T,Pv,rho_l,rho_v,Hv,Cp,Z
205,298804.0508143496,1158.223590889617,8.197945969859257,350.2497653598492,1.799608700143416,0.9411798486545708
206,313143.0958530024,1155.244463895459,8.567794061564172,348.9640852588714,1.800634573598969,0.9391860935162609
207,327999.8543485142,1152.25294471654,8.950285190075421,347.6701803402163,1.801616073287508,0.9371551229049289
208,343386.2542376086,1149.248823038399,9.345712380385585,346.3679216648641,1.802561503991907,0.9350874152315298
209,359314.3122869938,1146.231883025516,9.754373029774715,345.0571770305506,1.803479208882096,0.9329834121407664
210,375796.1323537331,1143.201903120553,10.17656905921466,343.7378108559419,1.804377571442702,0.9308435187794685
211,392843.9037143017,1140.158655834203,10.61260707658129,342.4096840594862,1.805265017518023,0.9286681040546033
212,410469.8994642511,1137.10190752511,11.06279855227562,341.0726539326461,1.806150017482767,0.9264575008795182
213,428686.4749902925,1134.03141816929,11.52746000789283,339.7265740071868,1.80704108854765,0.9242120064069429
214,447506.066516555,1130.946941118432,12.00691321861922,338.3712939161796,1.807946797209746,0.9219318822473646
215,466941.1897267022,1127.848222846423,12.50148543008127,337.0066592483518,1.808875761858307,0.9196173546713753
216,487004.4384635381,1124.735002683393,13.01150959042099,335.6325113953903,1.809836655547663,0.9172686147945521
217,507708.4835076871,1121.60701253652,13.53732459842419,334.2486873917819,1.810838208949858,0.9148858187434263
218,529066.0714369334,1118.463976596794,14.07927556858678,332.8550197467343,1.811889213500755,0.9124690878011577
219,551090.0235677572,1115.30561103087,14.6377141140678,331.4513362677032,1.812998524754556,0.9100185085313833
220,573793.2349806272,1112.131623657068,15.21299864854726,330.0374598749996,1.814175065963035,0.9075341328787664
221,597188.6736306208,1108.941713604537,15.80549470808216,328.6132084069299,1.815427831897232,0.905015978244712
222,621289.3795449601,1105.735570954486,16.41557529413701,327.1783944148642,1.816765892931007,0.902464027536657
223,646108.4641090975,1102.512876362346,17.04362123905578,325.7328249475983,1.818198399407611,0.8998782291892647
224,671659.1094430531,1099.273300659596,17.69002159533968,324.2763013243126,1.819734586312424,0.8972584971558741
225,697954.5678697466,1096.016504433912,18.35517405020474,322.8086188953889,1.821383778277235,0.8946047108683493
226,725008.1614771737,1092.742137586208,19.03948536700996,321.3295667902796,1.823155394943779,0.8919167151635007
227,752833.2817763767,1089.449838862967,19.74337185527665,319.8389276515672,1.825058956717044,0.8891943201740982
228,781443.3894572541,1086.139235362205,20.4672598711613,318.336477354279,1.827104090941756,0.8864373011823898
229,810852.0142443955,1082.809942011213,21.21158635039984,316.8219847094471,1.82930053853883,0.883645398433902
230,841072.7548553,1079.461561014107,21.97679937591144,315.2952111508227,1.831658161142239,0.8808183169092201
231,872119.2790634416,1076.093681267029,22.76335878243779,313.7559104035611,1.834186948780902,0.8779557260511965
232,904005.3238688951,1072.705877738674,23.57173680079975,312.2038281335977,1.836897028154741,0.8750572594449452
233,936744.6957793895,1069.297710813609,24.40241874458062,310.6387015763214,1.839798671559271,0.8721225144477268
234,970351.2712048977,1065.86872559564,25.25590374229423,309.0602591430388,1.842902306518758,0.8691510517656679
235,1004838.996969117,1062.418451168207,26.13270551837342,307.4682200035835,1.846218526194474,0.8661423949739726
236,1040221.890941441,1058.946399808589,27.03335322661799,305.8622936432855,1.849758100641798,0.8630960299770407
237,1076514.042793327,1055.452066152313,27.95839234007791,304.2421793923538,1.85353198899805,0.8600114044046249
238,1113729.614883286,1051.934926303921,28.90838560172201,302.6075659255445,1.857551352692063,0.85688792693981
239,1151882.843275028,1048.394436889818,29.88391404065289,300.9581307297975,1.861827569776874,0.8537249665742609
240,1190988.038893693,1044.830034048584,30.88557805909058,299.293539537304,1.866372250498515,0.8505218517857555
241,1231059.588825508,1041.241132353619,31.91399859585491,297.6134457212252,1.871197254227105,0.8472778696326106
242,1272111.957766599,1037.627123662568,32.96981837264498,295.9174896510191,1.876314707891369,0.8439922647590754
243,1314159.689627203,1033.987375887359,34.05370323004565,294.2052980040335,1.881737026074676,0.8406642383052554
244,1357217.409298034,1030.321231678117,35.16634356089823,292.4764830296895,1.887476932949963,0.837292946714481
245,1401299.824586061,1026.628007013482,36.30845584945988,290.7306417622143,1.893547486252908,0.833877500430361
246,1446421.728327625,1022.906989689157,37.48078432565975,288.9673551774653,1.899962103517796,0.8304169624750372
247,1492598.00068745,1019.157437695573,38.68410274475319,287.1861872889265,1.906734590829204,0.8269103468992141
248,1539843.611652792,1015.378577474648,39.91921630378458,285.38668417744,1.913879174375536,0.8233566170936868
249,1588173.623732788,1011.569602044505,41.18696370752549,283.5683729486472,1.921410535128231,0.8197546839509252
250,1637603.194873906,1007.729668979784,42.4882193979653,281.7307606114672,1.92934384701391,0.8161034038641461
251,1688147.581603303,1003.857898233808,43.82389596302763,279.8733328701881,1.937694818996946,0.8124015765498779
252,1739822.142412933,999.9533697872924,45.19494674199154,277.9955528219204,1.946479741547913,0.8086479426785498
253,1792642.341398393,996.0151211065022,46.60236864714361,276.0968595502076,1.955715538040637,0.8048411812958898
254,1846623.75216764,992.0421443917692,48.04720522351401,274.1766666045179,1.965419821698679,0.8009799070159589
255,1901782.062036153,988.033383594954,49.53054997119931,272.2343603541171,1.975610958803121,0.7970626669644412
256,1958133.076526558,983.9877311818358,51.05354995779832,270.2692982034321,1.986308138979804,0.7930879374483142
257,2015692.724192368,979.9040246124237,52.61740975194746,268.2808066544201,1.997531453508709,0.7890541203251014
258,2074477.061787359,975.7810425087271,54.22339571290701,266.2681791996429,2.009301982744364,0.7849595390417072
259,2134502.279804106,971.6175004756033,55.87284067570844,264.2306740276481,2.021641893908465,0.7808024343090643
260,2195784.708407463,967.4120465357328,57.56714907662922,262.1675115198612,2.034574550719408,0.776580959374493
261,2258340.823791279,963.1632561345391,59.30780256982614,260.0778715154109,2.048124636564685,0.7722931748488087
262,2322187.254989538,958.869626664773,61.09636619299625,257.9608903171028,2.062318293209016,0.7679370430394623
263,2387340.791176143,954.529571453425,62.93449514810037,255.8156574080278,2.077183277373388,0.7635104217344283
264,2453818.389491251,950.1414131453938,64.82394227270943,253.6412118439594,2.092749137930172,0.7590110573739168
265,2521637.183436062,945.7033764087047,66.76656628866009,251.4365382816265,2.109047416952187,0.7544365775381224
266,2590814.491882417,941.2135798747961,68.76434092776226,249.2005625970246,2.126111878448126,0.7497844826687892
267,2661367.828748859,936.6700272141064,70.8193650496561,246.9321470409584,2.143978769336927,0.7450521369302638
268,2733314.913400626,932.0705972314991,72.9338738850483,244.6300848707902,2.16268711808986,0.7402367581014445
269,2806673.681837719,927.4130328474835,75.11025155905187,242.293094387648,2.182279077539536,0.7353354063731091
270,2881462.298742981,922.6949288090613,77.35104507491182,239.9198122967817,2.202800319669062,0.7303449719052483
271,2957699.170470927,917.9137179475888,79.65897996893864,237.5087862949735,2.224300491815106,0.7252621609752448
272,3035402.959068282,913.0666557693394,82.03697788408746,235.0584667723834,2.246833745727469,0.7200834805194807
273,3114592.597429074,908.1508031262235,84.4881763537454,232.5671974963299,2.270459353430865,0.7148052208369506
274,3195287.305700967,903.1630066678217,87.0159511406772,230.0332051204624,2.295242426971197,0.7094234361826333
275,3277506.609075527,898.0998767195828,89.62394154102101,227.4545873335765,2.321254763081609,0.7039339229287915
276,3361270.357114256,892.957762163104,92.31607914259871,224.8292994266388,2.348575838816583,0.6983321949122185
277,3446598.744784399,887.7327218096843,95.09662062436047,222.1551390127858,2.377293990600343,0.6926134555117205
278,3533512.335405156,882.4204916534701,97.9701853043654,219.42972858094,2.407507817357948,0.6867725659094875
279,3622032.085736508,877.0164472600085,100.9417982936336,216.6504954964458,2.439327859040134,0.6808040088778625
280,3712179.373480688,871.5155603825103,104.0169403008534,213.8146489780255,2.472878615734851,0.6747018472932073
281,3803976.027512017,865.9123486918352,107.2016053693416,210.9191534744392,2.508300990813436,0.6684596764033989
282,3897444.361206268,860.2008172440808,110.5023681276993,207.9606977298791,2.545755265773452,0.662070568654056
283,3992607.20930827,854.3743899739094,113.9264625192996,204.9356586553707,2.585424746856333,0.6555270095968859
284,4089487.968859721,848.4258290681323,117.4818744704803,201.8400589020399,2.62752026734381,0.6488208230419068
285,4188110.644812385,842.3471395090296,121.1774516008334,198.66951674415,2.672285789316212,0.6419430831471714
286,4288499.901080527,836.1294553335141,125.0230339239341,195.4191865017267,2.720005431399298,0.6348840105277741
287,4390681.117949037,829.7629031661021,129.0296106075948,192.0836872310518,2.77101236476458,0.6276328486582005
288,4494680.456960253,823.2364372554887,133.2095093655651,188.6570167386077,2.825700183677713,0.6201777157640359
289,4600524.934668161,816.5376384377438,137.5766270917723,185.1324470609591,2.884537592687151,0.6125054259430545
290,4708242.506993891,809.6524669589268,142.1467131507838,181.50239629741,2.948087596783265,0.604601271264038
291,4817862.166370746,802.564955608642,146.937720644208,177.7582699310199,3.017032891931986,0.5964487538286826
292,4929414.05447217,795.2568246729591,151.9702465004404,173.8902622929668,3.092209926251682,0.588029252890183
293,5042929.594134945,787.7069930752898,157.2680891902849,169.8871052513112,3.17465529474834,0.5793216065473019
294,5158441.645214755,779.8909495646282,162.8589645336033,165.7357459584925,3.26567001256146,0.5703015793978965
295,5275984.690684453,771.7799320144094,168.7754375155694,161.4209276272434,3.366910256258985,0.5609411754185755
296,5395595.061529659,763.3398385904094,175.0561547575753,156.9246352382444,3.480518226559655,0.551207736868168
297,5517311.212269305,754.5297561526266,181.7475042848907,152.2253490792473,3.609315475361974,0.5410627411262424
298,5641174.063823322,745.2999287725995,188.9058971856451,147.297018185631,3.757096488795095,0.5304601608560834
299,5767227.437982295,735.5888840344512,196.6009794452306,142.1076140125968,3.929088921008132,0.5193441754093147
300,5895518.619715224,725.3192505126627,204.9202799454046,136.6170343703656,4.132702375789824,0.5076458872932795
301,6026099.103357591,714.391461870135,213.9761603173459,130.7739626762514,4.378801422694325,0.4952784546896723
302,6159025.612991785,702.6738884490488,223.9166228176507,124.5109693292179,4.683987608775245,0.482129587054955
303,6294361.549975425,689.9865828889103,234.9429465669169,117.7364864321163,5.074965499300693,0.4680494050780394
304,6432179.143091035,676.0727858283686,247.3402604110531,110.3208223876977,5.597611814391039,0.4528295777081036
305,6572562.837820272,660.544763763004,261.5348715038336,102.0697537483147,6.337951528419532,0.4361645415444141
306,6715615.083652024,642.7688879074325,278.213866639763,92.66891459285431,7.47838791798573,0.4175713073176446
307,6861467.41426817,621.5795191437253,298.6164528082626,81.546577980305,9.485208986480217,0.3961958748505219
308,7010305.86952945,594.3544991138716,325.4472648528256,67.43525521047989,14.01267895067972,0.3702121576752927
309,7162454.072119327,551.8100595990287,367.759791583456,45.94560510840632,34.32388221782041,0.333644659808371
