t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,OF,grn_ID,m_o,m_f
0.025,393.514726123318,4770225.447566511,4021463.272049522,0.2680095345489906,0.02021797937152916,13.256,0.05083192324573419,1.317816582946529,0.1776155196535849
0.026,393.4915938836303,4769925.385754686,4021257.306111345,0.2679959181414232,0.0202169521832697,13.256,0.05083310468598454,1.317548587028387,0.1775953027014016
0.027,393.4684615957558,4769625.332869112,4021051.339767599,0.2679823016951573,0.02021592499209092,13.256,0.05083428603875069,1.317280604726692,0.1775750867764095
0.028,393.4453292595135,4769325.288905971,4020845.373016677,0.2679686852100656,0.02021489779798322,13.256,0.05083546730403855,1.317012636041482,0.1775548718786115
0.029,393.4221968747206,4769025.253861434,4020639.405856951,0.2679550686860336,0.02021387060093796,13.256,0.05083664848185406,1.316744680972796,0.1775346580080106
0.03,393.3990644411944,4768725.22773169,4020433.43828679,0.2679414521229537,0.02021284340094702,13.256,0.05083782957220314,1.316476739520673,0.1775144451646097
0.031,393.3759319587498,4768425.210512906,4020227.470304556,0.2679278355207143,0.02021181619800198,13.256,0.05083901057509171,1.316208811685153,0.1774942333484117
0.032,393.3527994272046,4768125.202201269,4020021.501908612,0.2679142188792086,0.0202107889920948,13.256,0.0508401914905257,1.315940897466273,0.1774740225594196
0.033,393.3296668463737,4767825.20279296,4019815.533097326,0.2679006021983288,0.02020976178321732,13.256,0.05084137231851103,1.315672996864075,0.1774538127976364
0.034,393.3065342160745,4767525.212284162,4019609.563869063,0.2678869854779659,0.02020873457136134,13.256,0.05084255305905361,1.315405109878597,0.177433604063065
0.035,393.2834015361227,4767225.230671049,4019403.594222181,0.2678733687180103,0.02020770735651858,13.256,0.05084373371215938,1.315137236509879,0.1774133963557085
0.036,393.2602688063345,4766925.257949811,4019197.624155047,0.2678597519183556,0.02020668013868102,13.256,0.05084491427783423,1.314869376757961,0.1773931896755698
0.03700000000000001,393.2371360265268,4766625.294116626,4018991.653666023,0.2678461350788919,0.02020565291784036,13.256,0.05084609475608408,1.314601530622882,0.1773729840226519
0.038,393.2140031965129,4766325.33916767,4018785.682753468,0.2678325181995102,0.02020462569398839,13.256,0.05084727514691485,1.314333698104682,0.1773527793969579
0.039,393.1908703161122,4766025.393099146,4018579.711415752,0.2678189012801053,0.02020359846711718,13.256,0.05084845545033246,1.314065879203402,0.1773325757984908
0.04,393.167737385139,4765725.455907217,4018373.739651232,0.2678052843205643,0.02020257123721819,13.256,0.0508496356663428,1.313798073919082,0.1773123732272536
0.041,393.1446044034104,4765425.527588081,4018167.767458271,0.2677916673207817,0.02020154400428347,13.256,0.0508508157949518,1.313530282251761,0.1772921716832493
0.042,393.1214713707408,4765125.608137913,4017961.79483523,0.2677780502806474,0.02020051676830472,13.256,0.05085199583616535,1.31326250420148,0.177271971166481
0.043,393.0983382869471,4764825.697552902,4017755.821780469,0.2677644332000532,0.02019948952927378,13.256,0.05085317578998937,1.31299473976828,0.1772517716769517
0.044,393.0752051518448,4764525.795829239,4017549.848292355,0.2677508160788921,0.02019846228718257,13.256,0.05085435565642975,1.312726988952201,0.1772315732146646
0.045,393.0520719652512,4764225.902963109,4017343.874369246,0.2677371989170538,0.02019743504202277,13.256,0.05085553543549241,1.312459251753284,0.1772113757796225
0.046,393.0289387269806,4763926.018950692,4017137.900009501,0.2677235817144293,0.02019640779378616,13.256,0.05085671512718324,1.31219152817157,0.1771911793718287
0.047,393.0058054368496,4763626.143788181,4016931.925211482,0.2677099644709115,0.02019538054246466,13.256,0.05085789473150814,1.311923818207099,0.1771709839912863
0.048,392.9826720946733,4763326.277471765,4016725.949973552,0.2676963471863913,0.02019435328805004,13.256,0.05085907424847301,1.311656121859912,0.1771507896379982
0.049,392.9595387002682,4763026.419997625,4016519.974294065,0.2676827298607587,0.020193326030534,13.256,0.05086025367808375,1.311388439130052,0.1771305963119677
0.05,392.9364052534505,4762726.571361964,4016313.998171388,0.267669112493908,0.02019229876990856,13.256,0.05086143302034626,1.311120770017558,0.1771104040131978
0.051,392.9132717540348,4762426.731560953,4016108.021603873,0.2676554950857268,0.02019127150616527,13.256,0.05086261227526642,1.310853114522472,0.1770902127416916
0.052,392.8901382018374,4762126.90059079,4015902.044589883,0.2676418776361085,0.02019024423929605,13.256,0.05086379144285014,1.310585472644836,0.1770700224974524
0.05300000000000001,392.8670045966736,4761827.078447663,4015696.067127773,0.2676282601449439,0.02018921696929269,13.256,0.0508649705231033,1.310317844384691,0.1770498332804831
0.054,392.8438709383593,4761527.265127772,4015490.08921591,0.2676146426121261,0.02018818969614711,13.256,0.05086614951603179,1.310050229742079,0.1770296450907869
0.055,392.8207372267113,4761227.460627302,4015284.110852649,0.2676010250375441,0.02018716241985094,13.256,0.0508673284216415,1.309782628717041,0.1770094579283671
0.056,392.7976034615431,4760927.664942442,4015078.132036346,0.2675874074210892,0.02018613514039598,13.256,0.05086850723993832,1.30951504130962,0.1769892717932267
0.057,392.7744696426715,4760627.878069385,4014872.15276536,0.2675737897626533,0.02018510785777409,13.256,0.05086968597092813,1.309247467519857,0.1769690866853689
0.058,392.7513357699116,4760328.100004327,4014666.17303805,0.2675601720621277,0.02018408057197705,13.256,0.05087086461461682,1.308979907347795,0.1769489026047969
0.059,392.7282018430789,4760028.330743455,4014460.192852771,0.2675465543194028,0.02018305328299659,13.256,0.05087204317101027,1.308712360793476,0.1769287195515139
0.06,392.7050678619897,4759728.570282971,4014254.212207885,0.2675329365343713,0.02018202599082463,13.256,0.05087322164011436,1.308444827856941,0.1769085375255231
0.061,392.6819338264589,4759428.818619067,4014048.231101746,0.2675193187069231,0.02018099869545286,13.256,0.05087440002193497,1.308177308538234,0.1768883565268276
0.062,392.6587997363017,4759129.075747935,4013842.249532711,0.2675057008369497,0.02017997139687309,13.256,0.05087557831647797,1.307909802837397,0.1768681765554308
0.063,392.6356655913332,4758829.341665761,4013636.267499133,0.2674920829243405,0.02017894409507698,13.256,0.05087675652374925,1.307642310754473,0.1768479976113357
0.064,392.6125313913694,4758529.616368752,4013430.284999371,0.2674784649689892,0.02017791679005652,13.256,0.05087793464375468,1.307374832289504,0.1768278196945456
0.065,392.5893971362252,4758229.899853103,4013224.302031784,0.2674648469707864,0.02017688948180344,13.256,0.05087911267650013,1.307107367442533,0.1768076428050638
0.066,392.5662628257168,4757930.19211501,4013018.318594725,0.2674512289296221,0.02017586217030946,13.256,0.05088029062199147,1.306839916213604,0.1767874669428935
0.067,392.5431284596586,4757630.493150666,4012812.334686548,0.2674376108453879,0.02017483485556638,13.256,0.05088146848023458,1.306572478602758,0.176767292108038
0.068,392.5199940378664,4757330.802956274,4012606.350305613,0.2674239927179752,0.02017380753756602,13.256,0.05088264625123532,1.30630505461004,0.1767471183005004
0.06900000000000001,392.4968595601545,4757031.121528023,4012400.365450269,0.2674103745472734,0.02017278021630005,13.256,0.05088382393499957,1.306037644235493,0.1767269455202841
0.07000000000000001,392.4737250263392,4756731.448862121,4012194.380118873,0.2673967563331757,0.02017175289176039,13.256,0.05088500153153318,1.30577024747916,0.1767067737673923
0.07100000000000001,392.4505904362349,4756431.784954762,4011988.394309785,0.2673831380755724,0.02017072556393877,13.256,0.05088617904084202,1.305502864341084,0.1766866030418284
0.07200000000000001,392.4274557896582,4756132.12980215,4011782.408021352,0.2673695197743539,0.02016969823282693,13.256,0.05088735646293197,1.30523549482131,0.1766664333435956
0.07300000000000001,392.4043210864219,4755832.483400477,4011576.421251932,0.2673559014294111,0.02016867089841665,13.256,0.05088853379780887,1.304968138919881,0.1766462646726972
0.074,392.3811863263433,4755532.845745947,4011370.433999876,0.267342283040635,0.02016764356069968,13.256,0.05088971104547858,1.30470079663684,0.1766260970291365
0.075,392.3580515092352,4755233.216834761,4011164.446263541,0.267328664607917,0.02016661621966785,13.256,0.05089088820594698,1.304433467972232,0.1766059304129168
0.076,392.3349166349148,4754933.596663118,4010958.458041276,0.2673150461311471,0.02016558887531285,13.256,0.0508920652792199,1.304166152926101,0.1765857648240415
0.077,392.311781703196,4754633.985227221,4010752.469331436,0.2673014276102171,0.02016456152762651,13.256,0.05089324226530322,1.303898851498491,0.1765656002625139
0.078,392.2886467138931,4754334.382523269,4010546.480132374,0.2672878090450171,0.02016353417660057,13.256,0.05089441916420279,1.303631563689446,0.1765454367283373
0.079,392.2655116668228,4754034.788547476,4010340.490442444,0.2672741904354397,0.02016250682222689,13.256,0.05089559597592445,1.30336428949901,0.176525274221515
0.08,392.2423765617992,4753735.203296033,4010134.500259997,0.2672605717813734,0.02016147946449709,13.256,0.05089677270047405,1.303097028927229,0.1765051127420506
0.081,392.2192413986372,4753435.62676515,4009928.509583385,0.2672469530827104,0.02016045210340302,13.256,0.05089794933785746,1.302829781974146,0.1764849522899472
0.082,392.1961061771513,4753136.058951021,4009722.518410957,0.26723333433934,0.02015942473893633,13.256,0.05089912588808052,1.302562548639807,0.1764647928652082
0.083,392.1729708971562,4752836.49984986,4009516.526741068,0.2672197155511547,0.02015839737108892,13.256,0.05090030235114906,1.302295328924256,0.1764446344678371
0.08400000000000001,392.1498355584673,4752536.949457868,4009310.534572066,0.2672060967180445,0.02015736999985248,13.256,0.05090147872706895,1.302028122827537,0.1764244770978373
0.08500000000000001,392.1267001608992,4752237.407771251,4009104.541902307,0.2671924778399004,0.02015634262521879,13.256,0.05090265501584602,1.301760930349698,0.176404320755212
0.08600000000000001,392.1035647042664,4751937.874786214,4008898.548730136,0.2671788589166121,0.02015531524717955,13.256,0.05090383121748612,1.301493751490781,0.1763841654399649
0.08700000000000001,392.0804291883841,4751638.35049896,4008692.555053903,0.2671652399480711,0.02015428786572655,13.256,0.05090500733199509,1.301226586250833,0.1763640111520991
0.08800000000000001,392.0572936130669,4751338.83490571,4008486.560871967,0.2671516209341703,0.02015326048085172,13.256,0.05090618335937877,1.300959434629899,0.1763438578916183
0.089,392.0341579781295,4751039.328002658,4008280.566182673,0.2671380018747967,0.02015223309254652,13.256,0.05090735929964299,1.300692296628024,0.1763237056585257
0.09,392.0110222833851,4750739.829786009,4008074.570984366,0.2671243827698414,0.02015120570080276,13.256,0.0509085351527936,1.300425172245254,0.1763035544528249
0.091,391.9878865286507,4750440.34025198,4007868.5752754,0.2671107636191972,0.02015017830561234,13.256,0.05090971091883642,1.300158061481635,0.1762834042745193
0.092,391.9647507137386,4750140.859396777,4007662.579054127,0.2670971444227537,0.02014915090696694,13.256,0.0509108865977773,1.299890964337212,0.1762632551236123
0.093,391.9416148384655,4749841.387216608,4007456.582318891,0.2670835251804009,0.02014812350485825,13.256,0.05091206218962206,1.299623880812032,0.1762431070001075
0.094,391.9184789026443,4749541.923707681,4007250.585068042,0.2670699058920297,0.02014709609927804,13.256,0.05091323769437653,1.29935681090614,0.1762229599040082
0.095,391.8953429060903,4749242.468866209,4007044.587299929,0.2670562865575313,0.02014606869021811,13.256,0.05091441311204655,1.299089754619582,0.176202813835318
0.096,391.8722068486174,4748943.022688404,4006838.589012902,0.2670426671767963,0.02014504127767021,13.256,0.05091558844263794,1.298822711952406,0.1761826687940403
0.097,391.8490707300411,4748643.585170471,4006632.590205308,0.2670290477497139,0.02014401386162597,13.256,0.05091676368615654,1.298555682904656,0.1761625247801787
0.098,391.8259345501743,4748344.156308622,4006426.590875491,0.267015428276175,0.02014298644207718,13.256,0.05091793884260815,1.29828866747638,0.1761423817937366
0.099,391.8027983088323,4748044.736099068,4006220.591021799,0.2670018087560704,0.02014195901901557,13.256,0.05091911391199862,1.298021665667624,0.1761222398347176
0.1,391.7796620058293,4747745.324538029,4006014.590642584,0.2669881891892918,0.020140931592433,13.256,0.05092028889433375,1.297754677478434,0.1761020989031251
0.101,391.7565256409799,4747445.921621711,4005808.58973619,0.266974569575728,0.02013990416232106,13.256,0.05092146378961938,1.297487702908859,0.1760819589989628
0.102,391.7333892140975,4747146.527346324,4005602.588300963,0.2669609499152693,0.02013887672867149,13.256,0.05092263859786131,1.297220741958943,0.1760618201222341
0.103,391.7102527249967,4746847.141708086,4005396.586335249,0.266947330207807,0.02013784929147609,13.256,0.05092381331906537,1.296953794628736,0.1760416822729427
0.104,391.687116173492,4746547.764703209,4005190.583837394,0.266933710453231,0.02013682185072654,13.256,0.05092498795323738,1.296686860918282,0.1760215454510919
0.105,391.6639795593977,4746248.396327909,4004984.580805744,0.2669200906514323,0.02013579440641463,13.256,0.05092616250038314,1.296419940827631,0.1760014096566855
0.106,391.6408428825274,4745949.036578405,4004778.577238649,0.2669064708023019,0.02013476695853213,13.256,0.05092733696050847,1.296153034356829,0.175981274889727
0.107,391.6177061426965,4745649.685450905,4004572.573134449,0.266892850905728,0.02013373950707061,13.256,0.0509285113336192,1.295886141505923,0.1759611411502199
0.108,391.5945693397176,4745350.342941628,4004366.568491491,0.2668792309616024,0.02013271205202191,13.256,0.05092968561972111,1.295619262274961,0.1759410084381679
0.109,391.5714324734057,4745051.009046789,4004160.56330812,0.2668656109698152,0.02013168459337773,13.256,0.05093085981882003,1.295352396663991,0.1759208767535745
0.11,391.5482955435738,4744751.683762604,4003954.557582679,0.2668519909302562,0.02013065713112977,13.256,0.05093203393092176,1.295085544673061,0.1759007460964434
0.111,391.5251585500377,4744452.367085295,4003748.551313515,0.2668383708428168,0.02012962966526982,13.256,0.0509332079560321,1.294818706302218,0.1758806164667781
0.112,391.5020214926098,4744153.05901108,4003542.544498974,0.2668247507073874,0.02012860219578964,13.256,0.05093438189415687,1.294551881551511,0.1758604878645823
0.113,391.4788843711056,4743853.759536171,4003336.537137396,0.2668111305238563,0.02012757472268077,13.256,0.05093555574530186,1.294285070420987,0.1758403602898596
0.114,391.455747185337,4743554.468656783,4003130.529227122,0.2667975102921139,0.02012654724593496,13.256,0.05093672950947287,1.294018272910695,0.1758202337426137
0.115,391.4326099351197,4743255.186369144,4002924.520766499,0.2667838900120528,0.02012551976554411,13.256,0.05093790318667571,1.293751489020682,0.1758001082228482
0.116,391.4094726202658,4742955.912669465,4002718.511753867,0.2667702696835607,0.02012449228149975,13.256,0.05093907677691618,1.293484718750999,0.1757799837305667
0.117,391.3863352405916,4742656.647553978,4002512.502187575,0.2667566493065304,0.02012346479379378,13.256,0.05094025028020006,1.293217962101693,0.1757598602657729
0.118,391.3631977959091,4742357.391018895,4002306.492065961,0.2667430288808501,0.02012243730241778,13.256,0.05094142369653317,1.292951219072812,0.1757397378284704
0.119,391.3400602860322,4742058.143060433,4002100.481387369,0.2667294084064097,0.02012140980736343,13.256,0.05094259702592129,1.292684489664405,0.1757196164186631
0.12,391.3169227107754,4741758.90367482,4001894.470150138,0.2667157878831001,0.02012038230862252,13.256,0.05094377026837021,1.292417773876522,0.1756994960363545
0.121,391.2937850699519,4741459.672858271,4001688.45835261,0.2667021673108109,0.0201193548061867,13.256,0.05094494342388572,1.292151071709212,0.1756793766815483
0.122,391.2706473633751,4741160.450607009,4001482.445993129,0.2666885466894325,0.02011832730004772,13.256,0.05094611649247362,1.291884383162522,0.1756592583542482
0.123,391.2475095908597,4740861.236917268,4001276.433070037,0.2666749260188566,0.02011729979019738,13.256,0.0509472894741397,1.291617708236503,0.175639141054458
0.124,391.2243717522186,4740562.031785261,4001070.419581673,0.2666613052989709,0.02011627227662725,13.256,0.05094846236888974,1.291351046931204,0.1756190247821814
0.125,391.2012338472655,4740262.83520721,4000864.405526379,0.2666476845296659,0.02011524475932905,13.256,0.05094963517672952,1.291084399246674,0.175598909537422
0.126,391.1780958758145,4739963.647179342,4000658.39090249,0.266634063710832,0.02011421723829451,13.256,0.05095080789766484,1.290817765182964,0.1755787953201837
0.127,391.1549578376785,4739664.467697882,4000452.375708356,0.2666204428423603,0.02011318971351541,13.256,0.05095198053170147,1.290551144740121,0.1755586821304702
0.128,391.1318197326714,4739365.296759054,4000246.35994231,0.2666068219241388,0.02011216218498331,13.256,0.0509531530788452,1.290284537918197,0.1755385699682852
0.129,391.1086815606063,4739066.13435908,4000040.343602695,0.2665932009560584,0.02011113465268998,13.256,0.05095432553910179,1.290017944717241,0.1755184588336325
0.13,391.0855433212972,4738766.980494191,3999834.326687849,0.2665795799380091,0.02011010711662712,13.256,0.05095549791247704,1.289751365137303,0.1754983487265159
0.131,391.0624000026848,4738467.835160607,3999628.264621226,0.2665659588698804,0.02010907957678639,13.256,0.05095667019897672,1.289484799178433,0.1754782396469391
0.132,391.0392540653052,4738168.69835456,3999422.179237014,0.2665523457954964,0.02010805263997408,13.256,0.05095784239864198,1.289218246832638,0.1754581315942992
0.133,391.0161073814927,4737869.570063208,3999216.087211744,0.2665387367742478,0.02010702600892032,13.256,0.05095901451149663,1.288951708095864,0.1754380245682902
0.134,390.9929604490686,4737570.450277391,3999009.992991474,0.2665251287958528,0.02010599945653687,13.256,0.05096018653755126,1.288685182967068,0.1754179185688337
0.135,390.9698134006375,4737271.338991651,3998803.897760495,0.2665115210573499,0.02010497292225029,13.256,0.0509613584768129,1.28841867144601,0.1753978135959114
0.136,390.9466662714172,4736972.236201745,3998597.801833354,0.2664979133445333,0.02010394638990143,13.256,0.05096253032928766,1.288152173532666,0.1753777096495215
0.137,390.9235190706607,4736673.141903777,3998391.705292695,0.266484305600205,0.02010291985517539,13.256,0.05096370209498138,1.287885689227066,0.1753576067296664
0.138,390.9003718006987,4736374.056093945,3998185.608159332,0.2664706978090329,0.02010189331691558,13.256,0.05096487377389985,1.287619218529257,0.1753375048363494
0.139,390.877224462014,4736074.978768466,3997979.510437589,0.2664570899668467,0.02010086677480739,13.256,0.05096604536604882,1.28735276143929,0.1753174039695746
0.14,390.8540770545982,4735775.909923564,3997773.412127394,0.2664434820724541,0.02009984022876087,13.256,0.05096721687143405,1.287086317957217,0.1752973041293459
0.141,390.8309295783126,4735476.849555478,3997567.313227512,0.2664298741254585,0.02009881367874611,13.256,0.0509683882900613,1.286819888083092,0.1752772053156671
0.142,390.8077820329823,4735177.797660432,3997361.213736389,0.2664162661256699,0.02009778712474879,13.256,0.05096955962193631,1.286553471816966,0.1752571075285423
0.143,390.7846344184235,4734878.75423466,3997155.113652388,0.266402658072959,0.02009676056675913,13.256,0.05097073086706482,1.286287069158893,0.1752370107679756
0.144,390.7614867344502,4734579.719274402,3996949.012973852,0.2663890499672107,0.02009573400476846,13.256,0.0509719020254526,1.286020680108926,0.1752169150339708
0.145,390.738338980875,4734280.692775873,3996742.911699112,0.2663754418083101,0.02009470743876812,13.256,0.05097307309710537,1.285754304667118,0.1751968203265321
0.146,390.7151911575107,4733981.67473532,3996536.809826502,0.2663618335961496,0.02009368086874997,13.256,0.0509742440820289,1.285487942833522,0.1751767266456633
0.147,390.6920432641695,4733682.665148971,3996330.707354357,0.2663482253306174,0.0200926542947056,13.256,0.05097541498022892,1.285221594608191,0.1751566339913686
0.148,390.6688953006646,4733383.664013057,3996124.604281006,0.2663346170116024,0.02009162771662661,13.256,0.05097658579171116,1.284955259991179,0.175136542363652
0.149,390.6457472668088,4733084.67132382,3995918.500604783,0.2663210086389955,0.02009060113450479,13.256,0.05097775651648137,1.28468893898254,0.1751164517625175
0.15,390.6225991624146,4732785.687077491,3995712.396324018,0.2663074002126857,0.02008957454833175,13.256,0.05097892715454529,1.284422631582328,0.1750963621879691
0.151,390.5994509872942,4732486.7112703,3995506.291437041,0.2662937917325617,0.02008854795809911,13.256,0.05098009770590866,1.284156337790595,0.175076273640011
0.152,390.5763027412604,4732187.743898494,3995300.185942188,0.2662801831985154,0.02008752136379869,13.256,0.05098126817057721,1.283890057607396,0.1750561861186473
0.153,390.5531544241254,4731888.784958297,3995094.079837784,0.2662665746104331,0.02008649476542193,13.256,0.05098243854855667,1.283623791032786,0.1750360996238818
0.154,390.5300060357018,4731589.834445949,3994887.97312216,0.2662529659682058,0.02008546816296061,13.256,0.05098360883985278,1.283357538066818,0.1750160141557189
0.155,390.5068575758021,4731290.892357688,3994681.865793649,0.2662393572717234,0.02008444155640641,13.256,0.05098477904447126,1.283091298709546,0.1749959297141625
0.156,390.4837090442385,4730991.958689752,3994475.757850579,0.2662257485208747,0.02008341494575096,13.256,0.05098594916241785,1.282825072961025,0.1749758462992167
0.157,390.4605604408234,4730693.03343838,3994269.649291282,0.2662121397155497,0.02008238833098595,13.256,0.05098711919369828,1.28255886082131,0.1749557639108857
0.158,390.4374117653696,4730394.11659981,3994063.540114085,0.2661985308556376,0.02008136171210302,13.256,0.05098828913831827,1.282292662290454,0.1749356825491736
0.159,390.414263017689,4730095.208170273,3993857.430317315,0.2661849219410265,0.02008033508909373,13.256,0.05098945899628354,1.282026477368513,0.1749156022140845
0.16,390.3911141975942,4729796.308146014,3993651.319899303,0.2661713129716075,0.02007930846194987,13.256,0.05099062876759983,1.281760306055541,0.1748955229056226
0.161,390.3679653048957,4729497.416523263,3993445.208858376,0.2661577039472678,0.02007828183066293,13.256,0.05099179845227285,1.281494148351594,0.1748754446237919
0.162,390.3448163394083,4729198.533298275,3993239.097192865,0.2661440948678999,0.02007725519522479,13.256,0.05099296805030832,1.281228004256726,0.1748553673685967
0.163,390.3216673009426,4728899.658467279,3993032.984901096,0.2661304857333904,0.02007622855562691,13.256,0.05099413756171196,1.280961873770993,0.174835291140041
0.164,390.2985181893114,4728600.792026522,3992826.871981397,0.26611687654363,0.02007520191186105,13.256,0.0509953069864895,1.280695756894449,0.1748152159381292
0.165,390.2753690043256,4728301.933972234,3992620.758432095,0.2661032672985064,0.02007417526391871,13.256,0.05099647632464664,1.28042965362715,0.1747951417628653
0.166,390.2522197457994,4728003.084300672,3992414.644251519,0.2660896579979114,0.02007314861179175,13.256,0.0509976455761891,1.280163563969152,0.1747750686142535
0.167,390.2290704135436,4727704.243008065,3992208.529437993,0.2660760486417318,0.02007212195547162,13.256,0.0509988147411226,1.279897487920511,0.174754996492298
0.168,390.2059210073699,4727405.410090659,3992002.413989845,0.2660624392298577,0.02007109529495004,13.256,0.05099998381945285,1.279631425481281,0.174734925397003
0.169,390.1827715270909,4727106.585544701,3991796.297905403,0.2660488297621794,0.02007006863021872,13.256,0.05100115281118556,1.279365376651519,0.1747148553283728
0.17,390.1596219725184,4726807.769366428,3991590.181182992,0.2660352202385841,0.02006904196126917,13.256,0.05100232171632643,1.27909934143128,0.1746947862864115
0.171,390.1364723434647,4726508.961552088,3991384.063820938,0.2660216106589624,0.02006801528809312,13.256,0.05100349053488118,1.278833319820621,0.1746747182711234
0.172,390.1133226397415,4726210.162097922,3991177.945817566,0.2660080010232027,0.02006698861068216,13.256,0.0510046592668555,1.278567311819598,0.1746546512825128
0.173,390.0901728611606,4725911.371000174,3990971.8271712,0.2659943913311941,0.02006596192902792,13.256,0.05100582791225512,1.278301317428267,0.1746345853205837
0.174,390.0670230075334,4725612.588255091,3990765.707880168,0.2659807815828267,0.02006493524312211,13.256,0.05100699647108572,1.278035336646684,0.1746145203853406
0.175,390.0438730786723,4725313.81385891,3990559.587942792,0.2659671717779876,0.02006390855295622,13.256,0.05100816494335301,1.277769369474906,0.1745944564767876
0.176,390.0207230743889,4725015.047807882,3990353.467357394,0.265953561916567,0.02006288185852195,13.256,0.05100933332906269,1.277503415912989,0.1745743935949291
0.177,389.9975729944946,4724716.290098256,3990147.346122303,0.2659399519984553,0.02006185515981105,13.256,0.05101050162822047,1.277237475960991,0.1745543317397693
0.178,389.9744228388021,4724417.540726276,3989941.224235844,0.2659263420235401,0.02006082845681503,13.256,0.05101166984083203,1.276971549618968,0.1745342709113125
0.179,389.9512726071226,4724118.799688187,3989735.101696337,0.26591273199171,0.0200598017495255,13.256,0.05101283796690308,1.276705636886976,0.174514211109563
0.18,389.9281222992673,4723820.06698024,3989528.978502107,0.2658991219028551,0.02005877503793415,13.256,0.0510140060064393,1.276439737765073,0.174494152334525
0.181,389.904971915048,4723521.34259868,3989322.85465148,0.265885511756864,0.02005774832203259,13.256,0.0510151739594464,1.276173852253316,0.174474094586203
0.182,389.8818214542772,4723222.626539749,3989116.730142771,0.2658719015536241,0.02005672160181232,13.256,0.05101634182593006,1.275907980351763,0.1744540378646012
