t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,OF,grn_ID,m_o,m_f
0.024,1009.749544663521,5048484.706713252,1626480.568677845,2.542726622782313,0.3789458454221032,6.71,0.05580958399603646,9.466000955331241,1.531554510665395
0.025,1050.434456409553,5048021.09912497,1678627.152652298,2.52318090325703,0.3760329214988122,6.71,0.0558188974872708,9.463477774427984,1.531178477743896
0.026,1090.45415899986,5047561.047007037,1729923.561335188,2.503800354346165,0.3731446131663436,6.71,0.05582813789955429,9.460973974073639,1.53080533313073
0.027,1129.816133900532,5047104.5204602,1780379.264458923,2.484585382004319,0.3702809809246377,6.71,0.05583730588023791,9.458489388691634,1.530435052149805
0.028,1168.527894382639,5046651.489506254,1830003.776292636,2.465536347225935,0.3674420785731646,6.71,0.05584640207729321,9.456023852344408,1.530067610071232
0.029,1206.596974631233,5046201.924096854,1878806.641614233,2.44665357022276,0.3646279538334963,6.71,0.0558554271391698,9.453577198774186,1.529702982117399
0.03,1244.030920328617,5045755.794121164,1926797.423569222,2.427937333983332,0.3618386488797812,6.71,0.05586438171466595,9.451149261440202,1.529341143468519
0.031,1280.837280483725,5045313.069412705,1973985.693124603,2.409387887312993,0.3590742007918023,6.71,0.05587326645281053,9.448739873552888,1.528982069267727
0.032,1317.023600320321,5044873.719755709,2020381.019878395,2.391005447434511,0.3563346419425502,6.71,0.05588208200275454,9.446348868105455,1.528625734625785
0.033,1352.601117875367,5044437.714890939,2065992.596404896,2.372790202214745,0.3536200003300664,6.71,0.05589082901367088,9.44397607790324,1.528272114625455
0.034,1387.578209814852,5044005.024521112,2110829.491116389,2.354742457065882,0.3509303214703253,6.71,0.05589950813519563,9.441621335446175,1.527921184303984
0.035,1421.957371901841,5043575.618292189,2154901.218446428,2.336862538858761,0.3482656540773116,6.71,0.0559081200175147,9.439284472907316,1.527572918649907
0.036,1455.746058460875,5043149.465787983,2198217.266793085,2.319150568185413,0.3456260161230123,6.71,0.05591666531061121,9.43696532233913,1.527227292633784
0.03700000000000001,1488.951697910603,5042726.536563525,2240787.093617009,2.301606641749539,0.3430114220193054,6.71,0.05592514466418545,9.434663715697381,1.526884281211764
0.038,1521.581689420156,5042306.800152328,2282620.121101468,2.284230833383345,0.3404218827695001,6.71,0.05593355872757856,9.432379484863997,1.526543859328995
0.039,1553.643399948357,5041890.226070901,2323725.73230345,2.267023194906465,0.3378574060963436,6.71,0.05594190814969938,9.43011246166909,1.526206001922899
0.04,1585.144161618389,5041476.783822838,2364113.267735069,2.249983756846958,0.3353179965494721,6.71,0.05595019357895394,9.427862477912242,1.525870683926349
0.041,1616.091269386957,5041066.442902734,2403792.022323005,2.233112529041004,0.3328036555947845,6.71,0.05595841566317709,9.425629365383202,1.525537880270754
0.042,1646.49197897272,5040659.172800009,2442771.242700813,2.216409501125634,0.330314381687874,6.71,0.055966575049566,9.423412955882077,1.525207565889066
0.043,1676.353505013387,5040254.943002635,2481060.124794968,2.199874642936904,0.3278501703333687,6.71,0.05597467238461506,9.42121308123914,1.524879715718733
0.044,1705.683019424858,5039853.723000767,2518667.81167061,2.183507904824359,0.3254110141317972,6.71,0.05598270831405185,9.419029573334315,1.524554304704601
0.045,1734.487420376528,5039455.482290345,2555603.097492563,2.167309217891321,0.3229969028153981,6.71,0.0559906834827741,9.416862264116425,1.524231307801786
0.046,1762.773559931573,5039060.190376639,2591874.718861164,2.151278621224749,0.3206078422093515,6.71,0.05599859853525457,9.4147109854952,1.523910699959577
0.047,1790.548477817101,5038667.816756833,2627491.654512481,2.135416139211626,0.3182438359480814,6.71,0.05600645411549429,9.412575569355988,1.523592456123628
0.048,1817.819166508616,5038278.330920781,2662462.82456947,2.119721649574722,0.3159048658084533,6.71,0.05601425086649036,9.410455847706414,1.52327655125782
0.049,1844.59257045952,5037891.702375226,2696797.089258648,2.104195010785359,0.3135909106982651,6.71,0.05602198943017261,9.408351652695629,1.522962960347122
0.05,1870.875585236952,5037507.900649423,2730503.24775619,2.088836062047393,0.3113019466538588,6.71,0.05602967044734026,9.406262816633582,1.522651658400468
0.051,1896.675056747122,5037126.895298791,2763590.037149605,2.0736446232449,0.3090379468323248,6.71,0.05603729455759831,9.404189172010337,1.522342620453636
0.052,1921.997780540522,5036748.655908545,2796066.131502647,2.058620494858646,0.3067988814990531,6.71,0.05604486239929359,9.402130551515478,1.522035821572137
0.05300000000000001,1946.850501188509,5036373.152097252,2827940.14101256,2.043763457855353,0.3045847180112299,6.71,0.05605237460945035,9.400086788057623,1.521731236854126
0.054,1971.239911723617,5036000.353520392,2859220.611249897,2.029073273553443,0.3023954207978306,6.71,0.05605983182370534,9.39805771478407,1.521428841433328
0.055,1995.172653136889,5035630.229873997,2889916.022472274,2.014549683468758,0.3002309513366256,6.71,0.05606723467624224,9.3960431651006,1.521128610481991
0.056,2018.655313926153,5035262.750898283,2920034.789004278,2.000192409143333,0.2980912681286636,6.71,0.05607458379972548,9.394042972691457,1.520830519213862
0.057,2041.694429689873,5034897.886381312,2949585.258676676,1.986001151960225,0.2959763266706743,6.71,0.05608187982523334,9.392056971539496,1.520534542887191
0.058,2064.296482761781,5034535.606162683,2978575.712318697,1.97197559294713,0.2938860794258017,6.71,0.05608912338219017,9.390084995946548,1.520240656807766
0.059,2086.467901881943,5034175.880137319,3007014.363297925,1.95811539257143,0.2918204757930596,6.71,0.05609631509829798,9.388126880553976,1.519948836331973
0.06,2108.216667134971,5033818.67825918,3034909.284013011,1.944420190529015,0.2897794620758591,6.71,0.0561034555994671,9.386182460363447,1.519659056869897
0.061,2129.552288055538,5033463.970545107,3062268.332251637,1.930889640734504,0.2877629866966473,6.71,0.05611054550987531,9.384251570722713,1.5193712938832
0.062,2150.476000080134,5033111.72707288,3089099.522826294,1.917523447874379,0.2857710056444677,6.71,0.05611758545216108,9.382334047274838,1.519085522877556
0.063,2170.99401513592,5032761.917972634,3115410.801799253,1.904321187978063,0.2838034557344356,6.71,0.05612457604695779,9.380429726086861,1.518801719421821
0.064,2191.112490699779,5032414.513447365,3141210.046179475,1.89128241528266,0.2818602705339284,6.71,0.05613151791282057,9.378538443671578,1.518519859151287
0.065,2210.837529599989,5032069.483778436,3166505.063645042,1.878406662027243,0.2799413803319289,6.71,0.05613841166615229,9.37666003700955,1.518239917770956
0.066,2230.175179835394,5031726.799329825,3191303.59228857,1.865693438252788,0.2780467121092083,6.71,0.05614525792112875,9.374794343571297,1.517961871058846
0.067,2249.1314344104,5031386.430552174,3215613.300383401,1.853142231609916,0.2761761895096745,6.71,0.05615205728962316,9.372941201339687,1.517685694869337
0.068,2267.712231184231,5031048.347986917,3239441.786168615,1.840752507176205,0.2743297328131454,6.71,0.05615881038112992,9.371100448832511,1.517411365136524
0.06900000000000001,2285.923452733135,5030712.522270418,3262796.577651146,1.82852370728464,0.2725072589097824,6.71,0.0561655178026877,9.369271925125226,1.517138857877614
0.07000000000000001,2303.770926224358,5030378.924138145,3285685.132423473,1.816455251364701,0.2707086812764084,6.71,0.05617218015880191,9.36745546987386,1.516868149196337
0.07100000000000001,2321.260423300841,5030047.524428879,3308114.837495571,1.804546535797554,0.2689339099549261,6.71,0.05617879805136659,9.365650923338062,1.516599215286383
0.07200000000000001,2338.397659975806,5029718.294088936,3330093.009139984,1.792796933786698,0.26718285153304,6.71,0.05618537207958579,9.363858126404276,1.516332032434849
0.07300000000000001,2355.188296536368,5029391.204176432,3351626.892749031,1.781205795245383,0.2654554091274789,6.71,0.05619190283989452,9.362076920609031,1.516066577025722
0.074,2371.637937455679,5029066.225865558,3372723.662703305,1.769772446702028,0.2637514823698999,6.71,0.05619839092587926,9.360307148162329,1.515802825543352
0.075,2387.752131312888,5028743.330450853,3393390.422250762,1.758496191224793,0.2620709673956472,6.71,0.05620483692819823,9.358548651971104,1.515540754575956
0.076,2403.536370720606,5028422.489351551,3413634.203395823,1.747376308366437,0.2604137568355346,6.71,0.05621124143450131,9.356801275662738,1.515280340819121
0.077,2418.996092259461,5028103.674115854,3433461.966798012,1.736412054130435,0.2587797398107951,6.71,0.0562176050293499,9.355064863608607,1.51502156107931
0.078,2434.136676419423,5027786.856425287,3452880.60167977,1.725602660959341,0.2571688019313474,6.71,0.05622392829413667,9.353339260947648,1.514764392277379
0.079,2448.96344754779,5027472.00809902,3471896.925743158,1.714947337746267,0.2555808252975063,6.71,0.05623021180700525,9.351624313609902,1.514508811452081
0.08,2463.48167380358,5027159.101098172,3490517.685095267,1.704445269870248,0.2540156885052531,6.71,0.05623645614277008,9.349919868340031,1.514254795763576
0.081,2477.696567118318,5026848.107530164,3508749.554182217,1.694095619256279,0.2524732666551831,6.71,0.05624266187283643,9.348225772720774,1.514002322496921
0.082,2491.613911965983,5026538.999652996,3526599.047024538,1.68389752446059,0.2509534313652147,6.71,0.05624882956512065,9.346541875196314,1.513751369065556
0.083,2505.238774603966,5026231.749879562,3544072.602850562,1.673850150122742,0.249456058140498,6.71,0.05625495978415153,9.344868025046191,1.513501913007415
0.08400000000000001,2518.575449720899,5025926.330773732,3561176.686716241,1.663952640633715,0.2479810194685119,6.71,0.05626105309100182,9.343204072405557,1.513253931987947
0.08500000000000001,2531.628928312682,5025622.715053375,3577917.691801456,1.6542040636804,0.2465281764054248,6.71,0.05626711004301298,9.341549868341877,1.513007403811541
0.08600000000000001,2544.404145046355,5025320.875603387,3594301.939381766,1.644603464114215,0.2450973866042049,6.71,0.0562731311937173,9.339905264877762,1.512762306424937
0.08700000000000001,2556.905978254537,5025020.785480676,3610335.678809589,1.635149864173175,0.2436885043477161,6.71,0.05627911709276068,9.338270115013589,1.512518617920589
0.08800000000000001,2569.139249937175,5024722.417918422,3626025.087505044,1.625842263731082,0.2423013805858543,6.71,0.05628506828582638,9.336644272749858,1.512276316540003
0.089,2581.108725770738,5024425.746330155,3641376.2709567,1.616679640574149,0.2409358629767734,6.71,0.05629098531455968,9.335027593109285,1.512035380677027
0.09,2592.819115125169,5024130.744313849,3656395.262732526,1.607660950705135,0.2395917959322109,6.71,0.05629686871649366,9.333419932158579,1.511795788881094
0.091,2604.275071088749,5023837.385655933,3671088.02450134,1.59878512867482,0.2382690206668882,6.71,0.05630271902497613,9.331821147029904,1.511557519860428
0.092,2615.481190501215,5023545.644335204,3685460.446065086,1.590051087940621,0.2369673752519554,6.71,0.05630853676909778,9.330231095941963,1.511320552485176
0.093,2626.442013995294,5023255.494526747,3699518.345402249,1.581457721252103,0.2356866946724446,6.71,0.0563143224736218,9.32864963822071,1.511084865790503
0.094,2637.162026047049,5022966.910605726,3713267.468722779,1.573003901062964,0.2344268108886683,6.71,0.05632007665891486,9.327076634319647,1.510850438979614
0.095,2647.645655035172,5022679.867151119,3726713.490534842,1.564688479969051,0.233187552901498,6.71,0.0563257998408797,9.325511945839679,1.510617251426713
0.096,2657.8972733096,5022394.338949406,3739862.013723748,1.556510291171909,0.2319687468214469,6.71,0.05633149253088942,9.323955435548507,1.510385282679891
0.097,2667.921197269688,5022110.300998095,3752718.569643409,1.548468148967159,0.2307702159414543,6.71,0.05633715523572338,9.322406967399541,1.51015451246395
0.098,2677.721687452181,5021827.728509248,3765288.618220647,1.540560849257122,0.229591780813282,6.71,0.05634278845750506,9.320866406550284,1.509924920683137
0.099,2687.302948629319,5021546.596912847,3777577.548072706,1.532787170086834,0.228433259327397,6.71,0.05634839269364177,9.319333619380197,1.509696487423809
0.1,2696.669129917227,5021266.881860116,3789590.676638253,1.52514587220266,0.2272944667962236,6.71,0.05635396843676635,9.317808473507995,1.509469192957013
0.101,2705.824324894911,5020988.559226665,3801333.250322202,1.51763569963256,0.2261752160406199,6.71,0.056359516174681,9.316290837808362,1.509243017740972
0.102,2714.772571734083,5020711.605115636,3812810.444654641,1.510255380287115,0.2250753174794508,6.71,0.05636503639030321,9.314780582428074,1.509017942423493
0.103,2723.517853339968,5020435.995860638,3824027.364464127,1.503003626580172,0.2239945792220823,6.71,0.05637052956161389,9.313277578801495,1.508793947844271
0.104,2732.064097503385,5020161.708028628,3834989.044065604,1.495879136068121,0.2229328071636544,6.71,0.0563759961616079,9.311781699665428,1.508571015037107
0.105,2740.415177064199,5019888.718422657,3845700.447463192,1.488880592106594,0.2218898050829499,6.71,0.0563814366582468,9.310292819073322,1.508349125232024
0.106,2748.57491008636,5019617.004084498,3856166.46856802,1.48200666452345,0.22086537474269,6.71,0.0563868515144141,9.308810812408797,1.508128259857281
0.107,2756.54706004469,5019346.542297128,3866391.931431322,1.475256010306756,0.219859315992065,6.71,0.05639224118787294,9.30733555639849,1.507908400541289
0.108,2764.335336023493,5019077.310587165,3876381.590492933,1.4686272743066,0.2188714268713264,6.71,0.05639760613122626,9.305866929124184,1.507689529114418
0.109,2771.943392927121,5018809.286727057,3886140.130845314,1.462119089949282,0.2179015037182239,6.71,0.05640294679187963,9.304404810034235,1.5074716276107
0.11,2779.374831702589,5018542.448737244,3895672.168513224,1.455730079962711,0.2169493412761119,6.71,0.05640826361200654,9.302949079954272,1.507254678269424
0.111,2786.633199574286,5018276.774888121,3904982.250749095,1.449458857111541,0.2160147328035084,6.71,0.05641355702851645,9.301499621097161,1.50703866353662
0.112,2793.721990290815,5018012.243701921,3914074.85634417,1.44330402494076,0.215097470184912,6.71,0.0564188274730254,9.300056317072221,1.506823566066435
0.113,2800.644644384012,5017748.833954414,3922954.395955406,1.437264178526273,0.2141973440426637,6.71,0.05642407537182943,9.298619052893695,1.506609368722393
0.114,2807.404549440086,5017486.524676486,3931625.212448142,1.431337905231153,0.2133141438496503,6.71,0.05642930114588056,9.297187714988464,1.506396054578543
0.115,2814.005040382872,5017225.295155594,3940091.581254463,1.425523785466144,0.2124476580426444,6.71,0.05643450521076567,9.295762191202998,1.5061836069205
0.116,2820.449399769168,5016965.124937075,3948357.71074722,1.419820393453032,0.2115976741360703,6.71,0.05643968797668796,9.294342370809545,1.505972009246364
0.117,2826.740858096015,5016705.993825297,3956427.742629568,1.414226297989494,0.2107639788359901,6.71,0.05644484984845121,9.292928144511556,1.505761245267528
0.118,2832.882594119904,5016447.881884688,3964305.752339897,1.408740063214071,0.2099463581541089,6.71,0.05644999122544685,9.291519404448342,1.505551298909374
0.119,2838.877735187688,5016190.769440644,3971995.749472013,1.403360249369939,0.2091445975216005,6.71,0.05645511250164364,9.290116044198973,1.505342154311852
0.12,2844.729357579142,5015934.637080239,3979501.678210344,1.39808541356607,0.2083584819025439,6.71,0.05646021406558013,9.288717958785407,1.50513379582995
0.121,2850.440486860915,5015679.465652849,3986827.417779963,1.392914110534584,0.2075877959067935,6.71,0.0564652963003599,9.287325044674873,1.504926208034043
0.122,2856.014098251784,5015425.236270632,3993976.782911201,1.387844893382977,0.206832323902083,6.71,0.05647035958364936,9.28593719978149,1.504719375710141
0.123,2861.453116998913,5015171.930308836,4000953.524318536,1.382876314339945,0.206091850125178,6.71,0.05647540428767831,9.28455432346715,1.504513283860016
0.124,2866.760324674816,5014919.529406015,4007761.319303861,1.378006925493698,0.2053661587919073,6.71,0.05648043077924315,9.283176316541656,1.504307917701224
0.125,2871.938055387854,5014668.015464071,4014403.73143337,1.373235286237967,0.2046550352068505,6.71,0.05648543941973709,9.281803081255418,1.504103262666017
0.126,2876.989633864612,5014417.370647079,4020884.325562438,1.368559991931728,0.2039582700345348,6.71,0.05649043056528497,9.280434521263487,1.503899304395982
0.127,2881.917791669562,5014167.577375167,4027206.604497545,1.363979596889517,0.2032756478225808,6.71,0.05649540456659696,9.279070541666597,1.50369602874816
0.128,2886.725212365969,5013918.618330898,4033374.009542496,1.359492658156308,0.2026069535255303,6.71,0.05650036176898209,9.27771104900844,1.503493421794634
0.129,2891.41453195389,5013670.47645935,4039389.921056864,1.355097736193313,0.2019519726070511,6.71,0.05650530251236405,9.276355951272247,1.503291469822027
0.13,2895.988339317198,5013423.134967587,4045257.659026218,1.350793395549614,0.2013104911400319,6.71,0.05651022713129951,9.275005157876699,1.503090159330887
0.131,2900.449176679435,5013176.577323951,4050980.483643696,1.346578205519064,0.2006822959044804,6.71,0.05651513595499875,9.27365857967118,1.502889477034983
0.132,2904.79954006797,5012930.787257218,4056561.595902447,1.342450740781657,0.2000671744831084,6.71,0.05652002930734853,9.272316128930399,1.5026894098605
0.133,2909.041879786196,5012685.748755641,4062004.138198472,1.338409582028664,0.1994649153544954,6.71,0.05652490750693723,9.27097771934837,1.502489944945145
0.134,2913.178600893386,5012441.44606588,4067311.194943365,1.334453316570828,0.19887530798373,6.71,0.05652977086708218,9.2696432660318,1.502291069637161
0.135,2917.212063691732,5012197.863691856,4072485.793186478,1.330580538929045,0.1982981429104389,6.71,0.05653461969585899,9.268312685492871,1.502092771494251
0.136,2921.144584220319,5011954.98639341,4077530.903245961,1.326789851406855,0.1977332118341065,6.71,0.05653945429613301,9.266985895641465,1.501895038282417
0.137,2924.978434755466,5011712.799184945,4082449.439348202,1.323079864644379,0.1971803076966287,6.71,0.05654427496559272,9.265662815776821,1.50169785797472
0.138,2928.715844317187,5011471.287333932,4087244.260275106,1.31944919815316,0.1966392247620208,6.71,0.056549081996785,9.264343366578668,1.501501218749958
0.139,2932.35899918122,5011230.436359289,4091918.170018712,1.315896480831537,0.1961097586932246,6.71,0.05655387567715225,9.263027470097837,1.501305108991265
0.14,2935.910043396318,5010990.232029722,4096473.918442594,1.312420351460258,0.1955917066259699,6.71,0.05655865628907125,9.261715049746376,1.501109517284639
0.141,2939.37107930634,5010750.660361942,4100914.201949525,1.309019459178026,0.1950848672396461,6.71,0.05656342410989371,9.260406030287198,1.500914432417399
0.142,2942.744168076731,5010511.707618773,4105241.664154859,1.305692463936736,0.1945890408251469,6.71,0.0565681794119884,9.259100337823261,1.500719843376574
0.143,2946.031330224982,5010273.360307227,4109458.896565102,1.302438036936318,0.1941040293496749,6.71,0.05657292246278484,9.257797899786326,1.500525739347224
0.144,2949.234546154622,5010035.605176481,4113568.439261129,1.299254861039004,0.1936296365184806,6.71,0.05657765352481843,9.256498644925287,1.500332109710706
0.145,2952.355756692425,5009798.429215739,4117572.781585524,1.296141631162949,0.1931656678335244,6.71,0.05658237285577698,9.255202503294123,1.500138944042872
0.146,2955.396863628276,5009561.819652078,4121474.362833509,1.293097054655263,0.1927119306490704,6.71,0.05658708070854852,9.253909406239469,1.499946232112223
0.147,2958.359730257431,5009325.763948199,4125275.572946944,1.290119851644437,0.1922682342242081,6.71,0.05659177733127038,9.252619286387825,1.499753963877999
0.148,2961.246181924696,5009090.249800092,4128978.753210874,1.287208755372215,0.1918343897723123,6.71,0.05659646296737938,9.251332077632453,1.499562129488227
0.149,2964.058006570121,5008855.265134689,4132586.196952126,1.284362512505134,0.1914102105074715,6.71,0.05660113785566314,9.250047715119948,1.499370719277719
0.15,2966.796955275886,5008620.798107428,4136100.150239434,1.281579883425769,0.1909955116878941,6.71,0.0566058022303124,9.248766135236522,1.499179723766032
0.151,2969.464742813907,5008386.837099754,4139522.812584622,1.278859642503985,0.1905901106563316,6.71,0.05661045632097426,9.247487275594018,1.498989133655375
0.152,2972.063048193878,5008153.370716589,4142856.337644344,1.276200578348364,0.1901938268775505,6.71,0.05661510035280626,9.246211075015671,1.498798939828498
0.153,2974.593515211291,5007920.387783754,4146102.833921912,1.273601494038132,0.189806481972896,6.71,0.05661973454653136,9.244937473521633,1.498609133346525
0.154,2977.057752995159,5007687.877345351,4149264.365468756,1.271061207335852,0.1894278997519898,6.71,0.05662435911849352,9.243666412314298,1.498419705446773
0.155,2979.457336555044,5007455.828661087,4152342.95258506,1.268578550881212,0.1890579062416113,6.71,0.05662897428071401,9.242397833763416,1.498230647540531
0.156,2981.793807327053,5007224.231203571,4155340.572519128,1.266152372366288,0.1886963297118165,6.71,0.0566335802409483,9.24113168139105,1.498041951210819
0.157,2984.068673718479,5006993.074655592,4158259.160165075,1.263781534692665,0.1883430006993539,6.71,0.05663817720274345,9.239867899856357,1.49785360821012
0.158,2986.283411650783,5006762.34890736,4161100.608758402,1.261464916110795,0.1879977520284345,6.71,0.05664276536549601,9.238606434940246,1.497665610458092
0.159,2988.439465100563,5006532.044053696,4163866.77056908,1.259201410342034,0.1876604188289172,6.71,0.05664734492451025,9.237347233529904,1.497477950039263
0.16,2990.538246638275,5006302.150391256,4166559.45759175,1.256989926683818,0.1873308385519847,6.71,0.0566519160710568,9.23609024360322,1.497290619200711
0.161,2992.581137964344,5006072.658415664,4169180.442232649,1.254829390098383,0.1870088509833656,6.71,0.05665647899243151,9.234835414213121,1.497103610349727
0.162,2994.569490442435,5005843.558818689,4171731.457992939,1.252718741285579,0.1866942982541846,6.71,0.05666103387201458,9.233582695471835,1.496916916051473
0.163,2996.504625629651,5005614.842485375,4174214.200148068,1.250656936740186,0.1863870248495061,6.71,0.05666558088932979,9.232332038535095,1.496730529026624
0.164,2998.387835803289,5005386.500491169,4176630.326422844,1.248642948794277,0.1860868776146464,6.71,0.05667012022010393,9.2310833955863,1.496544442149009
0.165,3000.220384484004,5005158.524099044,4178981.457661908,1.246675765645115,0.1857937057593316,6.71,0.05667465203632618,9.229836719820655,1.496358648443249
0.166,3002.003506955204,5004930.904756607,4181269.178495314,1.244754391369074,0.1855073608597726,6.71,0.05667917650630764,9.228591965429287,1.49617314108239
0.167,3003.738410778239,5004703.634093224,4183495.037998915,1.242877845922142,0.1852276968587395,6.71,0.05668369379474065,9.227349087583365,1.495987913385531
0.168,3005.426276303431,5004476.703917104,4185660.550349304,1.241045165127451,0.1849545700637036,6.71,0.05668820406275817,9.226108042418238,1.495802958815467
0.169,3007.06825717658,5004250.106212449,4187767.195473035,1.239255400650451,0.1846878391431373,6.71,0.05669270746799299,9.224868787017588,1.495618270976324
0.17,3008.665480840827,5004023.833136536,4189816.419689913,1.237507619962127,0.1844273651210323,6.71,0.05669720416463667,9.223631279397626,1.495433843611203
0.171,3010.219049033649,5003797.877016846,4191809.636350085,1.235800906290865,0.1841730113697265,6.71,0.05670169430349843,9.222395478491336,1.495249670599833
0.172,3011.730038278899,5003572.230348227,4193748.22646476,1.234134358563477,0.1839246436011143,6.71,0.05670617803206367,9.221161344132772,1.495065745956232
0.173,3013.199500373658,5003346.885789988,4195633.539330331,1.232507091335803,0.1836821298563045,6.71,0.05671065549455225,9.219928837041437,1.494882063826376
0.174,3014.628462869819,5003121.836163093,4197466.893145734,1.230918234713527,0.1834453404938193,6.71,0.05671512683197637,9.218697918806724,1.494698618485882
0.175,3016.017929550198,5002897.074447294,4199249.575622863,1.229366934263576,0.1832141481763898,6.71,0.05671959218219823,9.217468551872461,1.494515404337706
0.176,3017.368880899138,5002672.593778353,4200982.844589871,1.227852350916718,0.1829884278564408,6.71,0.05672405167998721,9.216240699521544,1.494332415909849
0.177,3018.682274567422,5002448.38744521,4202667.928587246,1.226373660861727,0.1827680567603171,6.71,0.05672850545707658,9.215014325860682,1.494149647853089
0.178,3019.95904583144,5002224.448887208,4204306.027456488,1.224930055431671,0.182552914371337,6.71,0.05673295364221988,9.21378939580525,1.493967094938718
0.179,3021.200108046452,5002000.771691361,4205898.312921301,1.223520740982774,0.1823428824117398,6.71,0.05673739636124679,9.212565875064268,1.493784752056306
0.18,3022.406353093965,5001777.349589588,4207445.929161175,1.222144938766265,0.1821378448235864,6.71,0.05674183373711841,9.211343730125501,1.493602614211482
0.181,3023.57865182306,5001554.176456004,4208949.993377255,1.220801884793719,0.1819376877486913,6.71,0.05674626588998213,9.210122928240708,1.493420676523734
0.182,3024.717854485602,5001331.246304241,4210411.596350427,1.219490829696294,0.1817422995076445,6.71,0.05675069293722593,9.208903437411012,1.493238934224226
0.183,3025.824791165393,5001108.55328476,4211831.802991536,1.218211038578285,0.1815515705779859,6.71,0.05675511499353211,9.207685226372433,1.493057382653648
0.184,3026.900272201039,5000886.091682244,4213211.652883681,1.216961790865446,0.1813653935716014,6.71,0.05675953217093035,9.206468264581568,1.492876017260076
0.185,3027.945088602637,5000663.855912956,4214552.16081652,1.215742380148406,0.181183663211387,6.71,0.05676394457885038,9.20525252220142,1.492694833596865
0.186,3028.960012462201,5000441.840522193,4215854.317312548,1.214552114021684,0.1810062763072554,6.71,0.05676835232417379,9.204037970087398,1.492513827320558
