t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,mdot_n,OF,grn_ID,rdot,m_o,m_f,dP,m_t,cg
1.499999999999999944e-02,5.953222303343623025e+02,5.052813248028548434e+06,1.094067852834271034e+06,2.733436270675508428e+00,1.562971588556046065e-01,3.383418243888918209e-01,1.748871374687493940e+01,5.562179199458183038e-02,1.942235414920096817e-03,9.489552194078472169e+00,1.539123032587007112e+00,-4.982827218603342772e+02,2.050636522666547990e+01,1.233857473718527720e+00
1.600000000000000033e-02,6.413202552057400680e+02,5.052314965306688100e+06,1.152943048516137060e+06,2.712955257334790371e+00,1.559193964127369991e-01,3.577396351922151885e-01,1.739972908921016170e+01,5.562566680621434251e-02,1.937405816257339181e-03,9.486839238821136888e+00,1.538967113190594427e+00,-4.945589556368067861e+02,2.050349635201173015e+01,1.234007736819048517e+00
1.700000000000000122e-02,6.866082535835593035e+02,5.051820406351051293e+06,1.210914678177581169e+06,2.692630926613166054e+00,1.555425977938013071e-01,3.768254127685761734e-01,1.731121226471165997e+01,5.562953198462043669e-02,1.932589203045404457e-03,9.484146607894523129e+00,1.538811570592800715e+00,-4.908634868813678622e+02,2.050064817848732801e+01,1.234156777987602815e+00
1.800000000000000211e-02,7.311920534176924775e+02,5.051329542864169925e+06,1.267989957848629914e+06,2.672464565909721035e+00,1.551668078085586822e-01,3.956021693468516065e-01,1.722317165412687956e+01,5.563338755687218667e-02,1.927786125876501840e-03,9.481474143328613380e+00,1.538656403784992133e+00,-4.871965641956776381e+02,2.049782054711360502e+01,1.234304607707254364e+00
1.900000000000000300e-02,7.750777693401527131e+02,5.050842346299974248e+06,1.324176477119461400e+06,2.652457313919152515e+00,1.547920692382337426e-01,4.140730392080960165e-01,1.713561506718325944e+01,5.563723355109213148e-02,1.922997109973912863e-03,9.478821686014693881e+00,1.538501611715753947e+00,-4.835584024609997869e+02,2.049501329773044844e+01,1.234451236500939686e+00
2.000000000000000042e-02,8.182717521861540035e+02,5.050358787897513248e+06,1.379482134554687422e+06,2.632610182287431044e+00,1.544184231845212585e-01,4.322412529401599701e-01,1.704854982971566102e+01,5.564106999641121182e-02,1.918222659539308610e-03,9.476189075832406772e+00,1.538347193292569415e+00,-4.799491923423483968e+02,2.049222626912497702e+01,1.234596674924015369e+00
2.100000000000000130e-02,8.607805476219193679e+02,5.049878838705170900e+06,1.433915084729686379e+06,2.612924073051039908e+00,1.540459093492335396e-01,4.501101166870727366e-01,1.696198285361376534e+01,5.564489692293368706e-02,1.913463261236340082e-03,9.473576151759354858e+00,1.538193147383220216e+00,-4.763691039988771081e+02,2.048945929914257746e+01,1.234740933558022613e+00
2.200000000000000219e-02,9.026108619132339754e+02,5.049402469601172023e+06,1.487483694380087079e+06,2.593399792826339478e+00,1.536745662605406293e-01,4.676829952607624019e-01,1.687592069353543067e+01,5.564871436170770735e-02,1.908719387009111951e-03,9.470982751966529278e+00,1.538039472816959741e+00,-4.728182899160310626e+02,2.048671222478348852e+01,1.234884023005312415e+00
2.299999999999999961e-02,9.437695333604949610e+02,5.048929651311255991e+06,1.540196505783165572e+06,2.574038064459408748e+00,1.533044314574942557e-01,4.849632982785853641e-01,1.679036959328273326e+01,5.565252234470047243e-02,1.903991496381137209e-03,9.468408713902070062e+00,1.537886168385502295e+00,-4.692968870010226965e+02,2.048398488228757230e+01,1.235025953884368866e+00
2.400000000000000050e-02,9.842754037067772970e+02,5.048460354424254969e+06,1.592061208976443158e+06,2.554839536667199873e+00,1.529355416415507096e-01,5.019981756465122791e-01,1.670533552400275568e+01,5.565632090477715815e-02,1.899280038343288549e-03,9.465853874365402376e+00,1.537733232843860653e+00,-4.658050184296444058e+02,2.048127710720926231e+01,1.235166736825707767e+00
2.500000000000000139e-02,1.024127160627444937e+03,5.047994549405825324e+06,1.643086259517987026e+06,2.535805157024693557e+00,1.525679399378797041e-01,5.187629468283759815e-01,1.662082583049351214e+01,5.566011007586021964e-02,1.894585541529974788e-03,9.463318069208376926e+00,1.537580664903922756e+00,-4.623428548946976662e+02,2.047858873411230363e+01,1.235306382486798915e+00
2.600000000000000228e-02,1.063328009757746941e+03,5.047532206550930627e+06,1.693280519453866174e+06,2.516935586159649407e+00,1.522016645351881858e-01,5.352476316148022661e-01,1.653684664912286806e+01,5.566388989280647570e-02,1.889908473126833107e-03,9.460801133622217307e+00,1.537428463239387533e+00,-4.589105249522253871e+02,2.047591959686160479e+01,1.235444901539183293e+00
2.700000000000000316e-02,1.101885036832457217e+03,5.047073296025978401e+06,1.742652933119229972e+06,2.498231319752809210e+00,1.518367509574760077e-01,5.514555330038647396e-01,1.645340343493304758e+01,5.566766039134068284e-02,1.885249267103772126e-03,9.458302902302463622e+00,1.537276626488430109e+00,-4.555081257792189717e+02,2.047326952879089745e+01,1.235582304658896735e+00
2.800000000000000058e-02,1.139805375705246888e+03,5.046617787900199182e+06,1.791212510444870684e+06,2.479692803296261516e+00,1.514732342634355355e-01,5.673899660469875483e-01,1.637050146419722907e+01,5.567142160804375295e-02,1.880608351536062388e-03,9.455823209499166992e+00,1.537125153254166765e+00,-4.521357431486248970e+02,2.047063836275333415e+01,1.235718602523105947e+00
2.900000000000000147e-02,1.177096197081735454e+03,5.046165652157050557e+06,1.838968312465318944e+06,2.461320436193607186e+00,1.511111491059046463e-01,5.830542527469170233e-01,1.628814584997045500e+01,5.567517358034244218e-02,1.875986149345792737e-03,9.453361889062973589e+00,1.536974042105060834e+00,-4.487934540882706642e+02,2.046802593116803592e+01,1.235853805807596517e+00
3.000000000000000236e-02,1.213764698702934766e+03,5.045716858702962287e+06,1.885929438680410851e+06,2.443114575258423127e+00,1.507505297812301859e-01,5.984517176773264113e-01,1.620634155517650044e+01,5.567891634650027483e-02,1.871383078917685221e-03,9.450918774487714558e+00,1.536823291575279526e+00,-4.454813277674838901e+02,2.046543206606299492e+01,1.235987925184540481e+00
3.099999999999999978e-02,1.249818096756816431e+03,5.045271377375194803e+06,1.932105015986583428e+06,2.425075537707455098e+00,1.503914102700921462e-01,6.135856842085588569e-01,1.612509340362055354e+01,5.568264994560949421e-02,1.866799554608602248e-03,9.448493698950006348e+00,1.536672900165009459e+00,-4.421994260167703032e+02,2.046285659911501398e+01,1.236120971320441519e+00
3.200000000000000067e-02,1.285263618335562796e+03,5.044829177949178033e+06,1.977504188944901805e+06,2.407203603726667751e+00,1.500338242710407000e-01,6.284594712453888121e-01,1.604440608924278777e+01,5.568637441758382545e-02,1.862235987166337018e-03,9.446086495346278866e+00,1.536522866340738425e+00,-4.389478038521483541e+02,2.046029936168702079e+01,1.236252954874234256e+00
3.300000000000000155e-02,1.320108494787579730e+03,5.044390230145325884e+06,2.022136111193197779e+06,2.389499018674074104e+00,1.496778052277675242e-01,6.430763903995013742e-01,1.596428418387033865e+01,5.569008980315196672e-02,1.857692784070419248e-03,9.443696996327604509e+00,1.536373188535510748e+00,-4.357265098560601473e+02,2.045776018486311543e+01,1.236383886495517448e+00
3.400000000000000244e-02,1.354361428029267472e+03,5.043954503635469824e+06,2.066009508404655615e+06,2.371961994972155985e+00,1.493233863509506598e-01,6.574582802971037365e-01,1.588473214368042008e+01,5.569379614385158023e-02,1.853170349805393757e-03,9.441325034332631816e+00,1.536223865149159762e+00,-4.325355865554884076e+02,2.045523889948179175e+01,1.236513776822893096e+00
3.500000000000000333e-02,1.388029374746452959e+03,5.043521968048914336e+06,2.109133088273069821e+06,2.354592883126623182e+00,1.489706041184485352e-01,6.716091024204997595e-01,1.580575508208622537e+01,5.569749348211017886e-02,1.848669129298956141e-03,9.438970441449505699e+00,1.536074894545041314e+00,-4.293750985125079751e+02,2.045273533599455007e+01,1.236642636490982383e+00
3.600000000000000422e-02,1.421117736765771951e+03,5.043092592950401828e+06,2.151515983540262096e+06,2.337392013790029033e+00,1.486194950826144889e-01,6.855134749812152872e-01,1.572735805952456900e+01,5.570118186124675685e-02,1.844189568289284105e-03,9.436633049435716458e+00,1.535926275049958711e+00,-4.262451092153787613e+02,2.045024932448567512e+01,1.236770476130336860e+00
3.700000000000000511e-02,1.453633700316117711e+03,5.042666347841186449e+06,2.193167312292153481e+06,2.320359519444830987e+00,1.482700921571674102e-01,6.991745853560619173e-01,1.564954527029788700e+01,5.570486132538126495e-02,1.839732067253204697e-03,9.434312689916271921e+00,1.535778004957801590e+00,-4.231456494573503733e+02,2.044778069487407279e+01,1.236897306357580772e+00
3.799999999999999906e-02,1.485584434064576726e+03,5.042243202191729099e+06,2.234096173044859432e+06,2.303495504204466027e+00,1.479224280587471962e-01,7.125956077036796898e-01,1.557232080648132566e+01,5.570853191942951727e-02,1.835297024124959465e-03,9.432009194412067643e+00,1.535630082529742868e+00,-4.200767421210184693e+02,2.044532927694181268e+01,1.237023137773146875e+00
3.899999999999999994e-02,1.516977085718373701e+03,5.041823125449608080e+06,2.274311640324673150e+06,2.286800044694925926e+00,1.475765353098610899e-01,7.257797015945921526e-01,1.549568866008010737e+01,5.571219368909818836e-02,1.830884834334544232e-03,9.429722394367372473e+00,1.535482505994433033e+00,-4.170384047552943230e+02,2.044289490036180723e+01,1.237147980959856230e+00
4.000000000000000083e-02,1.547818778965962792e+03,5.041406087044852786e+06,2.313822760682591703e+06,2.270273190803897112e+00,1.472324462392084476e-01,7.387300107988181708e-01,1.541965272461333569e+01,5.571584668087981723e-02,1.826495890813497865e-03,9.427452121176568056e+00,1.535335273548193769e+00,-4.140306499479338527e+02,2.044047739472475911e+01,1.237271846481620363e+00
4.100000000000000172e-02,1.578116610717215735e+03,5.040992056394904852e+06,2.352638549092293717e+06,2.253914966314471080e+00,1.468901929796556649e-01,7.514496622114774649e-01,1.534421679619305046e+01,5.571949094204776270e-02,1.822130583971515172e-03,9.425198206210254170e+00,1.535188383355214015e+00,-4.110534854969009757e+02,2.043807658956546902e+01,1.237394744882188702e+00
4.200000000000000261e-02,1.607877648608180152e+03,5.040581002909407951e+06,2.390767985687417910e+06,2.237725369437598477e+00,1.465498074640845527e-01,7.639417648996069676e-01,1.526938457415582207e+01,5.572312652065105482e-02,1.817789301646674863e-03,9.422960480840815833e+00,1.535041833547750034e+00,-4.081069145016372204e+02,2.043569231438856804e+01,1.237516686683933553e+00
4.300000000000000350e-02,1.637108928740369493e+03,5.040172895994906314e+06,2.428220012799850665e+06,2.221704373255589005e+00,1.462113214193099253e-01,7.762094092556471869e-01,1.519515966129673146e+01,5.572675346550912123e-02,1.813472429031719874e-03,9.420738776467560527e+00,1.534895622226330802e+00,-4.051909354366362095e+02,2.043332439869389106e+01,1.237637682386655058e+00
4.400000000000000439e-02,1.665817453628571457e+03,5.039767705059469678e+06,2.465003532265698072e+06,2.205851926087440074e+00,1.458747663582373733e-01,7.882556662450583840e-01,1.512154556374978043e+01,5.573037182620627777e-02,1.809180348578530917e-03,9.418532924541473506e+00,1.534749747459972502e+00,-4.023055422091856599e+02,2.043097267200144884e+01,1.237757742466413680e+00
4.499999999999999833e-02,1.694010190334342496e+03,5.039365399517260492e+06,2.501127402969847433e+06,2.190167951785401357e+00,1.455401735704146549e-01,8.000835867371203225e-01,1.504854569055301639e+01,5.573398165308604546e-02,1.804913439882696678e-03,9.416342756589688889e+00,1.534604207286402122e+00,-3.994507242729887366e+02,2.042863696387609096e+01,1.237876877374376683e+00
4.599999999999999922e-02,1.721694282551786728e+03,5.038965948792987503e+06,2.536600423410335556e+06,2.174652349971126331e+00,1.452075741111114593e-01,8.116968503273551683e-01,1.497616335293297496e+01,5.573758299724514836e-02,1.800672079549867684e-03,9.414168104239717394e+00,1.534458999712291050e+00,-3.966264665825292468e+02,2.042631710395200884e+01,1.237995097535681488e+00
4.700000000000000011e-02,1.748883003159852478e+03,5.038569322326404974e+06,2.571430890504526906e+06,2.159305002758051373e+00,1.448769989316433249e-01,8.231178803364286312e-01,1.490440179380625274e+01,5.574117591053077275e-02,1.796456642813559854e-03,9.412008799236959433e+00,1.534314122713359430e+00,-3.938327507777139544e+02,2.042401292195031814e+01,1.238112413348640528e+00
4.800000000000000100e-02,1.775576290527704941e+03,5.038175489575627260e+06,2.605627526091566309e+06,2.144125965475889739e+00,1.445484830451078118e-01,8.343296051916402334e-01,1.483326507692781249e+01,5.574476044564114635e-02,1.792267555187588776e-03,9.409864673271483682e+00,1.534169574230314304e+00,-3.910695866597816348e+02,2.042172424750179971e+01,1.238228835193580402e+00
4.900000000000000189e-02,1.801780949855838571e+03,5.037784419988967478e+06,2.639199001798078418e+06,2.129115068466440608e+00,1.442220568464628594e-01,8.453349666034833954e-01,1.476275623175359364e+01,5.574833665601081067e-02,1.788105184831203414e-03,9.407735558203016879e+00,1.534025352173467915e+00,-3.883369497172534466e+02,2.041945091037648652e+01,1.238344373422632039e+00
5.000000000000000278e-02,1.827503744559837514e+03,5.037396083039250225e+06,2.672153937410015613e+06,2.114272118004735024e+00,1.438977504344819691e-01,8.561368851299194782e-01,1.469287818343889640e+01,5.575190459580312008e-02,1.783969896153230882e-03,9.405621286085011690e+00,1.533881454423033475e+00,-3.856348080830648541e+02,2.041719274050804245e+01,1.238459038357643038e+00
5.100000000000000366e-02,1.852751395133247797e+03,5.037010448231167160e+06,2.704500899370486848e+06,2.099596896335711005e+00,1.435755935950587536e-01,8.667382597932555832e-01,1.462363375113338115e+01,5.575546431990233143e-02,1.779862049607112799e-03,9.403521689188675481e+00,1.533737878829438461e+00,-3.829631252083927393e+02,2.041494956801811256e+01,1.238572840288964194e+00
5.200000000000000455e-02,1.877530578098728029e+03,5.036627485105958767e+06,2.736248399391436949e+06,2.085089161684135384e+00,1.432556157836280541e-01,8.771419677349212574e-01,1.455502564613895977e+01,5.575901588390528435e-02,1.775782001475064700e-03,9.401436600026991997e+00,1.533594623213654806e+00,-3.803218601159751415e+02,2.041272122324064853e+01,1.238685789474318399e+00
5.300000000000000544e-02,1.901847925039102392e+03,5.036247163245842792e+06,2.767404893168407027e+06,2.070748648242634271e+00,1.429378461068024353e-01,8.873508639042314572e-01,1.448705646995255059e+01,5.576255934411256804e-02,1.771730103642576732e-03,9.399365851378750136e+00,1.533451685367547945e+00,-3.777109673954546452e+02,2.041050753674629803e+01,1.238797896137681320e+00
5.399999999999999939e-02,1.925710021700793732e+03,5.035869452278447337e+06,2.797978779188776389e+06,2.056575066141569152e+00,1.426223133033012458e-01,8.973677807776407889e-01,1.441972871221102359e+01,5.576609475751929945e-02,1.767706703364223817e-03,9.397309276312608262e+00,1.533309063054244747e+00,-3.751303972396999598e+02,2.040830833936685096e+01,1.238909170468156296e+00
5.500000000000000028e-02,1.949123407162978992e+03,5.035494321881207637e+06,2.827978397624937817e+06,2.042568101404162562e+00,1.423090457242462137e-01,9.071955281054067122e-01,1.435304474855427692e+01,5.576962218180533948e-02,1.763712143021701432e-03,9.395266708211204687e+00,1.533166754008520538e+00,-3.725800953954458237e+02,2.040612346221972473e+01,1.239019622618851235e+00
5.600000000000000117e-02,1.972094573066435714e+03,5.035121741785812192e+06,2.857412029304747470e+06,2.028727415890025032e+00,1.419980713128952132e-01,9.168368926828747156e-01,1.428700683842169283e+01,5.577314167532509276e-02,1.759746759874979962e-03,9.393237980795314357e+00,1.533024755937207662e+00,-3.700600031912326813e+02,2.040395273673252419e+01,1.239129262705751522e+00
5.700000000000000205e-02,1.994629962896798588e+03,5.034751681782620959e+06,2.886287894752438180e+06,2.015052647229977900e+00,1.416894175838832870e-01,9.262946381439619570e-01,1.422161712279621604e+01,5.577665329709671077e-02,1.755810885807436309e-03,9.391222928148083682e+00,1.532883066519623805e+00,-3.675700574992224574e+02,2.040179599466770810e+01,1.239238100806591136e+00
5.800000000000000294e-02,2.016735971317440317e+03,5.034384111725121737e+06,2.914614153293868061e+06,2.001543408754887121e+00,1.413831116020396739e-01,9.355715047746309132e-01,1.415687762190977139e+01,5.578015710679084388e-02,1.751904847065816886e-03,9.389221384739329324e+00,1.532741683408021860e+00,-3.651101907249540091e+02,2.039965306814735513e+01,1.239346146959714678e+00
5.900000000000000383e-02,2.038418943547694198e+03,5.034019001534396783e+06,2.942398902220641728e+06,1.988199289421046956e+00,1.410791799608482056e-01,9.446702093444174775e-01,1.409279023292313582e+01,5.578365316471883828e-02,1.748028963995864249e-03,9.387233185449908035e+00,1.532600604228061103e+00,-3.626803308175876737e+02,2.039752378967797242e+01,1.239453411162943830e+00
6.000000000000000472e-02,2.059685174782581271e+03,5.033656321203579195e+06,2.969650176008208655e+06,1.975019853734449660e+00,1.407776487606162419e-01,9.535934449542385893e-01,1.402935672759281438e+01,5.578714153182038477e-02,1.744183550774426562e-03,9.385258165596173541e+00,1.532459826579300577e+00,-3.602804012326523662e+02,2.039540799217547473e+01,1.239559903372433158e+00
6.099999999999999867e-02,2.080540909650669619e+03,5.033296040802346542e+06,2.996375945583546534e+06,1.962004641676193151e+00,1.404785435864194520e-01,9.623438808989708271e-01,1.396657874993706194e+01,5.579062226965066096e-02,1.740368915138870232e-03,9.383296160954497367e+00,1.532319348035714235e+00,-3.579103209041059017e+02,2.039330550899020977e+01,1.239665633501524367e+00
6.199999999999999956e-02,2.100992341706948082e+03,5.032938130481442437e+06,3.022584117638510652e+06,1.949153168631096777e+00,1.401818894858866960e-01,9.709241625433758793e-01,1.390445781391279212e+01,5.579409544036689067e-02,1.736585358114604502e-03,9.381347007785866055e+00,1.532179166146228289e+00,-3.555700042871758342e+02,2.039121617393209362e+01,1.239770611419595880e+00
6.300000000000000044e-02,2.121048117180647751e+03,5.032582560477155261e+06,3.048282268346575089e+06,1.936464925321453423e+00,1.398877109468891766e-01,9.793481847742967483e-01,1.384299530111452192e+01,5.579756110671437591e-02,1.732833173741509490e-03,9.379410542860544098e+00,1.532039278435281426e+00,-3.532593612717464566e+02,2.038913982129582436e+01,1.239874846950910658e+00
6.400000000000000133e-02,2.140712007665878446e+03,5.032229301115883514e+06,3.073478137791999616e+06,1.923939506175044167e+00,1.395960349036622916e-01,9.876089359264794698e-01,1.378219307950107009e+01,5.580101933208699710e-02,1.729112686312268181e-03,9.377486603354368455e+00,1.531899682400377660e+00,-3.509783184612169862e+02,2.038707628575474828e+01,1.239978349879888198e+00
6.500000000000000222e-02,2.159989622701575627e+03,5.031878322797422297e+06,3.098179443247985560e+06,1.911576372558501546e+00,1.393068851744252989e-01,9.957071746601509066e-01,1.372205236062114508e+01,5.580447018044992769e-02,1.725424181466953368e-03,9.375575026981810112e+00,1.531760375515203165e+00,-3.487267820015549660e+02,2.038502540249701411e+01,1.240081129945188376e+00
6.600000000000000311e-02,2.178886950724246617e+03,5.031529596015420742e+06,3.122393835533007979e+06,1.899374940299856540e+00,1.390202844658833536e-01,1.003645443783497182e+00,1.366257411713164593e+01,5.580791371631199649e-02,1.721767931033436026e-03,9.373675652041510986e+00,1.531621355230737391e+00,-3.465046485764905810e+02,2.038298700727224855e+01,1.240183196837005841e+00
6.700000000000000400e-02,2.197409927200770198e+03,5.031183091366844252e+06,3.146128898490337655e+06,1.887334600227808190e+00,1.387362548317991329e-01,1.011426262220362915e+00,1.360375917971818005e+01,5.581135000470942298e-02,1.718144198711758644e-03,9.371788317441282601e+00,1.531482618975905652e+00,-3.443118098005652428e+02,2.038096093641718909e+01,1.240284560195743291e+00
6.800000000000000488e-02,2.215564434267284923e+03,5.030838779557043687e+06,3.169392148497652262e+06,1.875454718161098544e+00,1.384548176511603279e-01,1.019052124922858349e+00,1.354560823507307710e+01,5.581477911118903901e-02,1.714553239806939668e-03,9.369912862723120739e+00,1.531344164158254584e+00,-3.421481526661664248e+02,2.037894702688137727e+01,1.240385229610824425e+00
6.900000000000000577e-02,2.233356300389657008e+03,5.030496631404377520e+06,3.192191034004965331e+06,1.863734634912450838e+00,1.381759936066353500e-01,1.026525502791709732e+00,1.348812182395591286e+01,5.581820110179096933e-02,1.710995300965420431e-03,9.368049128088207667e+00,1.531205988164648035e+00,-3.400135595751926303e+02,2.037694511625285543e+01,1.240485214619521104e+00
7.000000000000000666e-02,2.250791300044355921e+03,5.030156617844802327e+06,3.214532935099293012e+06,1.852173666308497335e+00,1.378998026633815321e-01,1.033848842603836804e+00,1.343130033934654044e+01,5.582161604303079866e-02,1.707470619915963826e-03,9.366196954421898369e+00,1.531068088361984714e+00,-3.379079083222895861e+02,2.037495504278388125e+01,1.240584524705780511e+00
7.100000000000000755e-02,2.267875153418665377e+03,5.029818709936480038e+06,3.236425163094670977e+06,1.840771103226886529e+00,1.376262640482690258e-01,1.041024566946673113e+00,1.337514402469924946e+01,5.582502400188123215e-02,1.703979425215772746e-03,9.364356183318671256e+00,1.530930462097936484e+00,-3.358310721293091774e+02,2.037297664541660680e+01,1.240683169299057642e+00
7.200000000000000844e-02,2.284613526129212914e+03,5.029482878864350729e+06,3.257874960146299563e+06,1.829526211651630652e+00,1.373553962295799014e-01,1.048055074158790179e+00,1.331965297230627954e+01,5.582842504575323550e-02,1.700521936002567748e-03,9.362526657107020256e+00,1.530793106701706874e+00,-3.337829196630045772e+02,2.037100976380872908e+01,1.240781157773147791e+00
7.300000000000000933e-02,2.301012028958053634e+03,5.029149095944687724e+06,3.278889498887743801e+06,1.818438232747691341e+00,1.370872168972422089e-01,1.054942738276481773e+00,1.326482712177865331e+01,5.583181924247674482e-02,1.697098361753361824e-03,9.360708218874272291e+00,1.530656019484809560e+00,-3.317633150117471814e+02,2.036905423835908380e+01,1.240878499445027705e+00
7.399999999999999634e-02,2.317076217605584134e+03,5.028817332629675977e+06,3.299475882090263069e+06,1.807506382955741175e+00,1.368217429436586752e-01,1.061689908985995245e+00,1.321066625865194233e+01,5.583520666028084917e-02,1.693708902050658710e-03,9.358900712491315943e+00,1.530519197741865955e+00,-3.297721177274361253e+02,2.036710991023318229e+01,1.240975203573694285e+00
7.499999999999999722e-02,2.332811592459609074e+03,5.028487560511948541e+06,3.319641142343456391e+06,1.796729854107890212e+00,1.365589904451853243e-01,1.068298911581114341e+00,1.315717001312408030e+01,5.583858736777356363e-02,1.690353746356770348e-03,9.357103982637207551e+00,1.530382638751420776e+00,-3.278091828422620893e+02,2.036517662138862761e+01,1.241071279359017510e+00
