t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,OF,grn_ID,m_o,m_f
0.024,984.2754037067778,5048460.354424261,1592061.208976444,2.554839536667202,0.1529355416415507,16.70533552400277,0.05565632090477716,9.465853874365402,1.537733232843861
0.025,1024.127160627445,5047994.549405841,1643086.259517987,2.535805157024697,0.1525679399378798,16.62082583049352,0.05566011007586022,9.463318069208377,1.537580664903923
0.026,1063.328009757748,5047532.206550938,1693280.519453867,2.516935586159652,0.1522016645351882,16.53684664912288,0.05566388989280648,9.460801133622217,1.537428463239388
0.027,1101.885036832458,5047073.296025983,1742652.933119231,2.498231319752811,0.1518367509574761,16.45340343493305,0.05566766039134068,9.458302902302464,1.53727662648843
0.028,1139.805375705248,5046617.787900207,1791212.510444872,2.479692803296264,0.1514732342634356,16.37050146419724,0.05567142160804375,9.455823209499167,1.537125153254167
0.029,1177.096197081736,5046165.652157059,1838968.31246532,2.461320436193609,0.1511111491059047,16.28814584997046,0.05567517358034244,9.453361889062974,1.536974042105061
0.03,1213.764698702936,5045716.858702971,1885929.438680412,2.443114575258424,0.1507505297812302,16.2063415551765,0.05567891634650027,9.450918774487715,1.53682329157528
0.031,1249.818096756817,5045271.377375202,1932105.015986584,2.425075537707457,0.1503914102700922,16.12509340362056,0.05568264994560949,9.448493698950006,1.536672900165009
0.032,1285.263618335564,5044829.177949184,1977504.188944903,2.407203603726669,0.1500338242710408,16.04440608924279,0.05568637441758383,9.446086495346279,1.536522866340738
0.033,1320.108494787581,5044390.230145334,2022136.111193199,2.389499018674076,0.1496778052277676,15.96428418387035,0.05569008980315197,9.443696996327605,1.536373188535511
0.034,1354.361428029268,5043954.503635477,2066009.508404657,2.371961994972158,0.1493233863509507,15.88473214368043,0.05569379614385158,9.441325034332632,1.53622386514916
0.035,1388.029374746454,5043521.968048923,2109133.088273071,2.354592883126625,0.1489706041184486,15.80575508208623,0.05569749348211018,9.438970441449506,1.536074894545041
0.036,1421.117736765773,5043092.592950406,2151515.983540263,2.337392013790029,0.1486194950826145,15.72735805952457,0.05570118186124676,9.436633049435716,1.535926275049959
0.03700000000000001,1453.633700316119,5042666.347841194,2193167.312292154,2.320359519444832,0.1482700921571674,15.64954527029789,0.05570486132538126,9.434312689916272,1.535778004957802
0.038,1485.584434064578,5042243.202191737,2234096.17304486,2.303495504204468,0.1479224280587472,15.57232080648134,0.05570853191942952,9.432009194412068,1.535630082529743
0.039,1516.977085718375,5041823.125449616,2274311.640324675,2.286800044694928,0.1475765353098611,15.49568866008012,0.05571219368909819,9.429722394367372,1.535482505994433
0.04,1547.818778965964,5041406.087044864,2313822.760682593,2.2702731908039,0.1472324462392085,15.41965272461335,0.05571584668087982,9.427452121176568,1.535335273548194
0.041,1578.116610717217,5040992.056394917,2352638.549092295,2.253914966314475,0.1468901929796557,15.34421679619307,0.05571949094204776,9.425198206210254,1.535188383355214
0.042,1607.877648608181,5040581.002909418,2390767.985687419,2.237725369437601,0.1465498074640846,15.26938457415583,0.05572312652065105,9.422960480840816,1.53504183354775
0.043,1637.10892874037,5040172.895994918,2428220.012799852,2.221704373255592,0.14621132141931,15.19515966129675,0.05572675346550912,9.420738776467561,1.534895622226331
0.044,1665.817453628572,5039767.705059485,2465003.532265699,2.205851926087444,0.1458747663582375,15.1215455637498,0.05573037182620628,9.418532924541474,1.534749747459973
0.045,1694.010190334344,5039365.399517273,2501127.402969849,2.190167951785405,0.1455401735704147,15.04854569055303,0.05573398165308605,9.416342756589689,1.534604207286402
0.046,1721.694282551788,5038965.948793,2536600.423410337,2.17465234997113,0.1452075741111115,14.97616335293299,0.05573758299724515,9.414168104239717,1.534458999712291
0.047,1748.883003159854,5038569.322326421,2571430.890504528,2.159305002758056,0.1448769989316434,14.90440179380628,0.05574117591053077,9.412008799236959,1.534314122713359
0.048,1775.576290527706,5038175.489575642,2605627.526091568,2.144125965475894,0.144548483045108,14.83326507692783,0.05574476044564115,9.409864673271484,1.534169574230314
0.049,1801.78094985584,5037784.419988979,2639199.00179808,2.129115068466444,0.1442220568464629,14.76275623175361,0.05574833665601081,9.407735558203017,1.534025352173468
0.05,1827.503744559839,5037396.083039262,2672153.937410017,2.114272118004739,0.1438977504344821,14.69287818343892,0.05575190459580312,9.405621286085012,1.533881454423033
0.051,1852.75139513325,5037010.448231179,2704500.899370489,2.099596896335714,0.1435755935950588,14.6236337511334,0.05575546431990233,9.403521689188675,1.533737878829438
0.052,1877.53057809873,5036627.485105971,2736248.399391439,2.085089161684138,0.1432556157836282,14.55502564613897,0.05575901588390528,9.401436600026992,1.533594623213655
0.05300000000000001,1901.847925039104,5036247.163245863,2767404.89316841,2.070748648242641,0.1429378461068025,14.48705646995259,0.05576255934411257,9.39936585137875,1.533451685367548
0.054,1925.710021700796,5035869.452278462,2797978.779188779,2.056575066141573,0.1426223133033013,14.41972871221104,0.0557660947575193,9.397309276312608,1.533309063054245
0.055,1949.123407162982,5035494.321881226,2827978.397624941,2.042568101404168,0.1423090457242464,14.3530447485543,0.05576962218180534,9.395266708211205,1.533166754008521
0.056,1972.094573066438,5035121.741785832,2857412.029304751,2.028727415890031,0.1419980713128954,14.28700683842172,0.05577314167532509,9.393237980795314,1.533024755937208
0.057,1994.629962896801,5034751.68178264,2886287.894752441,2.015052647229984,0.1416894175838834,14.22161712279624,0.05577665329709671,9.391222928148084,1.532883066519624
0.058,2016.735971317443,5034384.11172515,2914614.153293872,2.001543408754897,0.1413831116020399,14.15687762190981,0.05578015710679084,9.389221384739329,1.532741683408022
0.059,2038.418943547697,5034019.001534425,2942398.902220645,1.988199289421056,0.1410791799608484,14.09279023292318,0.05578365316471884,9.387233185449908,1.532600604228061
0.06,2059.685174782585,5033656.321203603,2969650.176008212,1.975019853734457,0.1407776487606164,14.02935672759285,0.05578714153182038,9.385258165596174,1.532459826579301
0.061,2080.540909650673,5033296.040802374,2996375.94558355,1.962004641676202,0.1404785435864197,13.9665787499371,0.05579062226965066,9.383296160954497,1.532319348035714
0.062,2100.992341706951,5032938.130481466,3022584.117638515,1.949153168631104,0.1401818894858868,13.90445781391283,0.05579409544036689,9.381347007785866,1.532179166146228
0.063,2121.048117180652,5032582.560477179,3048282.268346579,1.936464925321461,0.1398877109468893,13.84299530111456,0.05579756110671438,9.379410542860544,1.532039278435281
0.064,2140.712007665883,5032229.301115908,3073478.137792004,1.923939506175052,0.1395960349036625,13.78219307950111,0.055801019332087,9.377486603354368,1.531899682400378
0.065,2159.989622701579,5031878.32279745,3098179.44324799,1.911576372558511,0.1393068851744255,13.72205236062119,0.05580447018044993,9.37557502698181,1.531760375515203
0.066,2178.886950724251,5031529.596015443,3122393.835533013,1.899374940299863,0.1390202844658835,13.66257411713168,0.055807913716312,9.373675652041511,1.531621355230737
0.067,2197.409927200775,5031183.091366871,3146128.898490343,1.887334600227817,0.1387362548317993,13.60375917971822,0.05581135000470942,9.371788317441283,1.531482618975906
0.068,2215.564434267289,5030838.779557068,3169392.148497657,1.875454718161106,0.1384548176511605,13.54560823507312,0.05581477911118904,9.369912862723121,1.531344164158255
0.06900000000000001,2233.35630038966,5030496.631404405,3192191.03400497,1.86373463491246,0.1381759936066356,13.48812182395596,0.05581820110179097,9.368049128088208,1.531205988164648
0.07000000000000001,2250.79130004436,5030156.617844833,3214532.935099299,1.852173666308508,0.1378998026633818,13.43130033934659,0.0558216160430308,9.366196954421898,1.531068088361985
0.07100000000000001,2267.87515341867,5029818.709936512,3236425.163094677,1.840771103226898,0.1376262640482693,13.3751440246993,0.05582502400188123,9.364356183318671,1.530930462097936
0.07200000000000001,2284.613526129218,5029482.878864378,3257874.960146305,1.82952621165164,0.1373553962295801,13.31965297230633,0.05582842504575324,9.36252665710702,1.530793106701707
0.07300000000000001,2301.012028958058,5029149.095944712,3278889.498887749,1.818438232747699,0.1370872168972424,13.26482712177869,0.05583181924247674,9.360708218874272,1.53065601948481
0.074,2317.076217605588,5028817.332629699,3299475.882090269,1.807506382955748,0.1368217429436588,13.21066625865198,0.05583520666028085,9.358900712491316,1.530519197741866
0.075,2332.811592459614,5028487.560511976,3319641.142343462,1.7967298541079,0.1365589904451855,13.15717001312413,0.05583858736777356,9.357103982637208,1.530382638751421
0.076,2348.223598380089,5028159.751329143,3339392.241756541,1.786107813565152,0.1362989746443179,13.10433785893203,0.05584196143392116,9.355317874823642,1.530246339776776
0.077,2363.317624499049,5027833.876968256,3358736.071679636,1.775639404377217,0.136041709932637,13.05216911237334,0.05584532892802706,9.353542235419265,1.530110298066844
0.078,2378.099004035365,5027509.909470319,3377679.452444643,1.765323745465295,0.1357872098345695,13.00066293147934,0.05584868991971038,9.351776911673801,1.529974510857009
0.079,2392.573014123983,5027187.821034697,3396229.133125188,1.755159931828269,0.135535486992011,12.94981831534441,0.05585204447888405,9.350021751741972,1.529838975370017
0.08,2406.744875659426,5026867.584023513,3414391.79131538,1.745147034772726,0.13528655314986,12.89963410361698,0.05585539267573261,9.348276604707198,1.529703688816867
0.081,2420.619753153299,5026549.170966004,3432174.032927076,1.735284102167135,0.1350404191425111,12.85010897615663,0.05585873458068968,9.346541320605031,1.529568648397725
0.082,2434.202754605697,5026232.554562856,3449582.392005448,1.725570158720388,0.1347970948813474,12.80124145286135,0.05586207026441514,9.34481575044631,1.529433851302844
0.083,2447.498931390372,5025917.707690417,3466623.330562689,1.716004206284848,0.1345565893432754,12.75302989366836,0.05586539979777199,9.343099746240025,1.5292992947135
0.08400000000000001,2460.513278153554,5025604.603404933,3483303.238429759,1.706585224183986,0.134318910560339,12.70547249873167,0.055868723251803,9.341393161015841,1.52916497580294
0.08500000000000001,2473.250732726439,5025293.214946694,3499628.433126081,1.697312169564572,0.1340840656104475,12.65856730877887,0.05587204069770715,9.339695848846276,1.529030891737329
0.08600000000000001,2485.716176051251,5024983.515744101,3515605.159747178,1.688183977773289,0.1338520606092499,12.61231220564883,0.0558753522068158,9.338007664868503,1.52889703967672
0.08700000000000001,2497.914297713998,5024675.479417695,3531239.418788687,1.679199562757627,0.1336229007031834,12.56670491301213,0.05587865785056884,9.336328465305746,1.528763416776017
0.08800000000000001,2509.849866286988,5024369.079784069,3546537.312062929,1.67035791342218,0.1333965925536081,12.52174348269738,0.05588195770055209,9.334658107392324,1.528630020183463
0.089,2521.52759637925,5024064.29084384,3561504.872838088,1.661657902700171,0.1331731393917427,12.47742532983495,0.0558852518284126,9.332996449489624,1.528496847044072
0.09,2532.952145499083,5023761.086799806,3576148.061626046,1.653098381115802,0.132952543404249,12.43374770266314,0.05588854030583278,9.331343351108508,1.528363894500667
0.091,2544.128114048586,5023459.442062357,3590472.766155572,1.644678179581229,0.1327348057905003,12.39070769559175,0.05589182320450611,9.329698672928927,1.528231159694877
0.092,2555.060045328802,5023159.331253219,3604484.801363994,1.636396109916665,0.1325199267618785,12.34830225085365,0.05589510059611275,9.328062276819011,1.528098639768115
0.093,2565.752425559005,5022860.729209005,3618189.909407438,1.628250965391893,0.1323079055423433,12.30652816033577,0.05589837255229515,9.326434025853619,1.527966331862573
0.094,2576.209683910199,5022563.610984629,3631593.759689664,1.620241521288514,0.1320987403702802,12.26538206758736,0.05590163914463386,9.32481378433233,1.527834233122202
0.095,2586.436192552905,5022267.951856638,3644701.948909645,1.612366535482178,0.131892428501625,12.22486047000274,0.05590490044462323,9.323201417796847,1.527702340693701
0.096,2596.436266719254,5021973.727326407,3657520.0011279,1.604624749043897,0.1316889662142607,12.18495972117466,0.05590815652364738,9.321596793047803,1.527570651727487
0.097,2606.214164779522,5021680.913123268,3670053.367851685,1.5970148868596,0.1314883488136794,12.14567603341486,0.05591140745295622,9.319999778160943,1.527439163378673
0.098,2615.774088333065,5021389.48520746,3682307.428139079,1.589535658266892,0.1312905706398954,12.10700548043683,0.05591465330364171,9.318410242502676,1.527307872808033
0.099,2625.12018231379,5021099.419773062,3694287.488722021,1.582185757708099,0.1310956250755955,12.06894400019635,0.05591789414661431,9.316828056744967,1.527176777182957
0.1,2634.256535110093,5020810.693250698,3705998.784148323,1.574963865398429,0.130903504555506,12.03148739788405,0.05592113005257963,9.315253092879569,1.527045873678402
0.101,2643.187178699387,5020523.282310186,3717446.476942679,1.567868648008226,0.1307142005769541,11.9946313490644,0.05592436109201543,9.313685224231561,1.526915159477825
0.102,2651.916088797136,5020237.163863068,3728635.657786665,1.560898759358171,0.1305277037115977,11.95837140295514,0.05592758733514881,9.312124325472203,1.526784631774113
0.103,2660.447185020432,5019952.315064968,3739571.345717713,1.554052841126203,0.1303440036182939,11.92270298584023,0.05593080885193384,9.310570272631077,1.526654287770495
0.104,2668.784331066093,5019668.713317859,3750258.488347028,1.54732952356501,0.1301630890570738,11.88762140460986,0.05593402571202945,9.309022943107513,1.526524124681438
0.105,2676.931334903232,5019386.336272177,3760701.962096368,1.540727426228833,0.1299849479041875,11.85312185042002,0.05593723798477774,9.307482215681285,1.526394139733534
0.106,2684.8919489802,5019105.161828822,3770906.572453626,1.534245158708361,0.1298095671681833,11.81919940246446,0.0559404457391827,9.305947970522576,1.526264330166366
0.107,2692.66987044591,5018825.168141009,3780877.054247099,1.527881321372422,0.1296369330069763,11.78584903185113,0.05594364904388932,9.304420089201203,1.526134693233359
0.108,2700.268741385385,5018546.333615975,3790618.071938319,1.521634506115212,0.1294670307458679,11.75306560557524,0.0559468479671632,9.302898454695088,1.526005226202613
0.109,2707.692149069425,5018268.636916597,3800134.219933291,1.515503297107821,0.1292998448964665,11.72084389058101,0.05595004257687061,9.301382951397979,1.525875926357716
0.11,2714.943626218278,5017992.056962804,3809430.022911972,1.509486271552689,0.1291353591764648,11.68917855790342,0.05595323294045901,9.299873465126426,1.52574679099854
0.111,2722.02665127918,5017716.572932906,3818509.936175783,1.503582000439819,0.128973556530223,11.65806418688219,0.05595641912493816,9.298369883125986,1.52561781744201
0.112,2728.94464871755,5017442.164264751,3827378.346012929,1.497789049303397,0.1288144191501071,11.62749526943895,0.05595960119686167,9.296872094076683,1.52548900302286
0.113,2735.700989321653,5017168.810656775,3836039.570081295,1.492105978977628,0.1286579284985311,11.5974662144095,0.0559627792223092,9.295379988097705,1.525360345094361
0.114,2742.298990520634,5016896.492068894,3844497.857808626,1.486531346350503,0.1285040653306485,11.56797135192237,0.05596595326686916,9.293893456751356,1.52523184102903
0.115,2748.74191671552,5016625.188723238,3852757.390809712,1.481063705114296,0.1283528097176397,11.53900493781518,0.05596912339562196,9.292412393046241,1.525103488219313
0.116,2755.032979623095,5016354.881104792,3860822.283320259,1.475701606511616,0.1282041410705392,11.51056115808046,0.05597228967312397,9.290936691439731,1.524975284078242
0.117,2761.175338632318,5016085.549961871,3868696.582647095,1.470443600075833,0.1280580381645495,11.48263413333235,0.05597545216339195,9.289466247839655,1.524847226040078
0.118,2767.172101173025,5015817.176306472,3876384.269634363,1.465288234364734,0.1279144791637828,11.45521792328582,0.05597861092988819,9.288000959605291,1.524719311560914
0.119,2773.026323096629,5015549.74141448,3883889.25914532,1.460234057686348,0.1277734416463772,11.42830653124033,0.05598176603550622,9.286540725547605,1.524591538119268
0.12,2778.741009068498,5015283.226825756,3891215.400559323,1.455279618815842,0.1276349026299315,11.40189390855982,0.05598491754255718,9.285085445928789,1.524463903216638
0.121,2784.319112971671,5015017.614344076,3898366.478283607,1.450423467702486,0.1274988385972014,11.37597395914101,0.05598806551275683,9.283635022461088,1.52433640437804
0.122,2789.763538321653,5014752.886036951,3905346.21227939,1.445664156165721,0.1273652255220056,11.35054054386254,0.05599121000721318,9.282189358304922,1.524209039152518
0.123,2795.077138691798,5014489.024235343,3912158.258601874,1.441000238579397,0.1272340388952854,11.32558748500746,0.05599435108641478,9.280748358066344,1.524081805113623
0.124,2800.26271814908,5014226.01153319,3918806.209953651,1.436430272543258,0.1271052537512648,11.30110857065154,0.05599748881021964,9.279311927793801,1.523954699859872
0.125,2805.32303169975,5013963.83078688,3925293.596251045,1.431952819540905,0.1269788446936621,11.27709755901077,0.05600062323784487,9.27787997497426,1.523827721015178
0.126,2810.26078574455,5013702.465114569,3931623.885202875,1.42756644558342,0.1268547859218978,11.25354818274138,0.05600375442785685,9.276452408528677,1.523700866229256
0.127,2815.078638543094,5013441.897895368,3937800.482901145,1.423269721837894,0.1267330512572531,11.23045415318554,0.05600688243816216,9.275029138806838,1.523574133177999
0.128,2819.779200687008,5013182.112768457,3943826.73442312,1.419061225240242,0.1266136141689303,11.20780916455717,0.05601000732599909,9.273610077581598,1.52344751956383
0.129,2824.365035581371,5012923.093632055,3949705.924444282,1.414939539091622,0.1264964477999675,11.18560689806174,0.0560131291479298,9.272195138042505,1.52332102311603
0.13,2828.838659934126,5012664.824642266,3955441.277861599,1.4109032536379,0.1263815249929642,11.16384102594463,0.05601624795983316,9.270784234788868,1.523194641591037
0.131,2833.202544252997,5012407.290211873,3961035.960426577,1.40695096663168,0.126268818315577,11.14250521546311,0.05601936381689813,9.269377283822237,1.523068372772721
0.132,2837.45911334943,5012150.47500897,3966493.079387546,1.403081283876371,0.1261583000857404,11.12159313277684,0.05602247677361789,9.26797420253836,1.522942214472635
0.133,2841.610746849225,5011894.363955543,3971815.684140605,1.399292819751944,0.1260499423965791,11.1010984467528,0.05602558688378446,9.266574909718608,1.522816164530239
0.134,2845.659779709387,5011638.942225901,3977006.766888696,1.395584197721951,0.1259437171409704,11.08101483268003,0.056028694200484,9.265179325520887,1.522690220813098
0.135,2849.608502740734,5011384.195245074,3982069.263308204,1.391954050821581,0.1258395960357262,11.0613359758911,0.05603179877609271,9.263787371470064,1.522564381217062
0.136,2853.459163135848,5011130.10868709,3987006.053222575,1.38840102212644,0.12573755064536,11.04205557528629,0.05603490066227326,9.262398970447938,1.522438643666417
0.137,2857.213965001944,5010876.668473134,3991819.961282332,1.384923765201836,0.1256375524054087,11.02316734675751,0.05603799990997183,9.261014046682737,1.522313006114011
0.138,2860.875069898243,5010623.860769695,3996513.757650975,1.381520944532507,0.1255395726452818,11.0046650265097,0.05604109656941578,9.259632525738205,1.522187466541366
0.139,2864.444597377333,5010371.67198658,4001090.158696192,1.378191235932576,0.1254435826106134,10.98654237427664,0.05604419069011173,9.258254334502272,1.522062022958755
0.14,2867.924963726514,5010120.088774875,4005551.821382551,1.374933326935742,0.1253495534850902,10.9687931764295,0.05604728232084426,9.256879401175336,1.52193667340527
0.141,2871.318910915341,5009869.098024828,4009901.337204856,1.371745921452852,0.1252574565389661,10.95141127207959,0.05605037150967835,9.255507655253883,1.521811415948731
0.142,2874.627341261984,5009618.686862928,4014141.266558175,1.368627744784635,0.125167263289348,10.93439058119208,0.05605345830396558,9.254139027509098,1.521686248685442
0.143,2877.852213285559,5009368.842648135,4018274.118810848,1.365577521047836,0.1250789448405067,10.91772498392227,0.05605654275033422,9.25277344998805,1.521561169740601
0.144,2880.995446218394,5009119.552971739,4022302.353014778,1.362593987456316,0.1249924723166761,10.90140839845219,0.05605962489468995,9.251410856000593,1.521436177268285
0.145,2884.058920563069,5008870.805655196,4026228.3786178,1.359675894613235,0.1249078168810118,10.885434783545,0.05606270478221702,9.250051180105979,1.521311269451404
0.146,2887.044478650659,5008622.588747705,4030054.556177638,1.356822006783799,0.1248249497539264,10.86979814098518,0.05606578245737987,9.248694358099195,1.52118644450165
0.147,2889.953925199739,5008374.890523744,4033783.198076945,1.354031102148935,0.1247438422307947,10.85449251790542,0.05606885796392522,9.247340326997046,1.521061700659419
0.148,2892.789027875848,5008127.699480549,4037416.56923891,1.351301973040141,0.1246644656990226,10.83951200900014,0.05607193134488452,9.245989025024006,1.52093703619372
0.149,2895.551517850917,5007881.004335541,4040956.887843,1.348633426155766,0.1245867916544743,10.82485075862641,0.05607500264257689,9.24464039159785,1.520812449402066
0.15,2898.243090362454,5007634.794023714,4044406.326040321,1.346024282759045,0.1245107917172533,10.81050296279281,0.05607807189861231,9.243294367315091,1.520687938610349
0.151,2900.865405272007,5007389.057695025,4047767.010668177,1.343473378858241,0.1244364376468367,10.79646287103747,0.05608113915389536,9.241950893936233,1.520563502172702
0.152,2903.420087622621,5007143.784711678,4051041.023963372,1.34097956536918,0.1243637013565607,10.78272478819591,0.05608420444862915,9.240609914370863,1.520439138471345
0.153,2905.908728194934,5006898.964645439,4054230.404273828,1.338541708260626,0.1242925549274593,10.76928307606065,0.05608726782231968,9.239271372662602,1.520314845916418
0.154,2908.332884061626,5006654.587274906,4057337.146768103,1.33615868868285,0.1242229706214595,10.75613215493358,0.05609032931378053,9.23793521397392,1.520190622945796
0.155,2910.694079139835,5006410.642582738,4060363.204142413,1.333829403079807,0.1241549208939349,10.74326650507306,0.05609338896113779,9.236601384570839,1.520066468024902
0.156,2912.993804741349,5006167.120752892,4063310.48732477,1.331552763285363,0.1240883784056253,10.73068066803748,0.05609644680183533,9.235269831807553,1.519942379646497
0.157,2915.233520120178,5005924.012167829,4066180.866175853,1.329327696603999,0.1240233160339262,10.71836924792727,0.05609950287264036,9.233940504110949,1.519818356330463
0.158,2917.414653017267,5005681.307405668,4068976.170186277,1.327153145876417,0.1239597068835575,10.70632691252722,0.05610255720964921,9.232613350965073,1.519694396623579
0.159,2919.538600202138,5005438.997237405,4071698.189169891,1.325028069530591,0.1238975242966197,10.69454839435191,0.05610560984829335,9.231288322895542,1.519570499099282
0.16,2921.606728011124,5005197.072624061,4074348.673952799,1.322951441618634,0.1238367418620462,10.6830284915958,0.05610866082334574,9.229965371453924,1.51944666235742
0.161,2923.620372881981,5004955.524713836,4076929.337057773,1.320922251840013,0.1237773334244621,10.67176206899089,0.0561117101689272,9.228644449202083,1.519322885023996
0.162,2925.580841884659,5004714.34483928,4079441.853383769,1.318939505551594,0.1237192730924623,10.66074405857426,0.05611475791851323,9.227325509696531,1.519199165750903
0.163,2927.48941324803,5004473.524514421,4081887.860880261,1.317002223764955,0.1236625352463177,10.64996946036792,0.05611780410494077,9.226008507472766,1.519075503215657
0.164,2929.347336882276,5004233.055431936,4084268.961216121,1.315109443131525,0.1236070945451258,10.63943334297379,0.05612084876041535,9.224693398029634,1.518951896121112
0.165,2931.155834896861,5003992.929460311,4086586.72044279,1.313260215915972,0.1235529259334146,10.62913084408634,0.05612389191651822,9.223380137813718,1.518828343195179
0.166,2932.916102113805,5003753.138640957,4088842.669651498,1.31145360995833,0.1235000046472169,10.61905717092525,0.05612693360421378,9.22206868420376,1.518704843190531
0.167,2934.629306576121,5003513.67518544,4091038.305624317,1.309688708625438,0.1234483062196275,10.60920760059166,0.05612997385385699,9.220758995495135,1.518581394884312
0.168,2936.296590051264,5003274.531472604,4093175.091478816,1.307964610752021,0.1233978064858568,10.59957748034956,0.05613301269520107,9.219451030884382,1.518457997077826
0.169,2937.919068529383,5003035.700045781,4095254.457306132,1.306280430572037,0.1233484815877975,10.59016222783616,0.05613605015740514,9.21814475045381,1.518334648596238
0.17,2939.497832716336,5002797.173609968,4097277.800802278,1.304635297640656,0.1233003079781172,10.58095733120307,0.05613908626904213,9.216840115156169,1.51821134828826
0.171,2941.033948521186,5002558.945029063,4099246.487892491,1.30302835674742,0.1232532624238943,10.57195834919182,0.05614212105810659,9.21553708679942,1.518088095025836
0.172,2942.528457538214,5002321.007323051,4101161.853348495,1.301458767820969,0.1232073220098098,10.56316091114574,0.05614515455202274,9.214235628031599,1.517964887703826
0.173,2943.982377523198,5002083.353665299,4103025.201398502,1.299925705825871,0.1231624641409138,10.55456071696152,0.05614818677765251,9.212935702325773,1.517841725239685
0.174,2945.39670286397,5001845.977379766,4104837.806329837,1.298428360651894,0.123118666544978,10.54615353698255,0.05615121776130363,9.21163727396512,1.517718606573141
0.175,2946.772405045062,5001608.871938322,4106600.913084057,1.296965936996279,0.1230759072744536,10.53793521183723,0.05615424752873775,9.210340308028124,1.517595530665866
0.176,2948.110433106408,5001372.030958023,4108315.737844458,1.295537654239335,0.1230341647080474,10.52990165222454,0.05615727610517869,9.209044770373884,1.517472496501158
0.177,2949.411714096027,5001135.448198454,4109983.468615866,1.294142746313843,0.1229934175519322,10.52204883864951,0.0561603035153206,9.20775062762757,1.517349503083606
