t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,mdot_n,OF,grn_ID,rdot,m_o,m_f,dP,m_t,cg
1.000000000000000194e-02,3.665802533408232193e+02,5.055364952747145668e+06,8.022738047851140145e+05,2.833269584651303852e+00,4.222458397393895613e-01,2.323782399878988048e-01,6.709999999999999964e+00,5.567116315349752292e-02,5.243029787990093928e-03,9.503451651799236899e+00,1.537135836517555809e+00,-5.164402489988133311e+02,2.051827748831679443e+01,1.232967282125275066e+00
1.099999999999999936e-02,4.172676300469278203e+02,5.054848512498146854e+06,8.672081741663601715e+05,2.811506653359866270e+00,4.190024818718131594e-01,2.529192614169775699e-01,6.709999999999999964e+00,5.568156670752254928e-02,5.201777012512964933e-03,9.500640145145876403e+00,1.536716834035684043e+00,-5.124841708103194833e+02,2.051504697918155884e+01,1.233112312687058898e+00
1.200000000000000025e-02,4.672012028383114739e+02,5.054336028327336535e+06,9.311851151203794871e+05,2.789891990365929608e+00,4.157812206208538752e-01,2.731213471040774832e-01,6.709999999999999964e+00,5.569188835090677081e-02,5.160821692110954817e-03,9.497850253155510458e+00,1.536301052815063128e+00,-5.085548090739175677e+02,2.051184130597057376e+01,1.233256161888037328e+00
1.300000000000000114e-02,5.163849560743179836e+02,5.053827473518262617e+06,9.942093600332883652e+05,2.768427988424444930e+00,4.125824125818844945e-01,2.929875713912287183e-01,6.709999999999999964e+00,5.570212868660424227e-02,5.120167848735236726e-03,9.495081825167085654e+00,1.535888470402481332e+00,-5.046526148831471801e+02,2.050866029556956960e+01,1.233398839009732129e+00
1.400000000000000203e-02,5.648236656591976725e+02,5.053322820903379470e+06,1.056286664109946229e+06,2.747116646380927563e+00,4.094063556454437536e-01,3.125213542741291373e-01,6.709999999999999964e+00,5.571228832415747734e-02,5.079818776617655435e-03,9.492334708520704822e+00,1.535479064046835873e+00,-5.007779648648574948e+02,2.050550377256753976e+01,1.233540353413133506e+00
1.499999999999999944e-02,6.125391803961082360e+02,5.052822042938514613e+06,1.117421153643373866e+06,2.725959650905182219e+00,4.062533011781195302e-01,3.318441041667100078e-01,6.709999999999999964e+00,5.572236787854593920e-02,5.039777194231333766e-03,9.489608748869800436e+00,1.535072810745657712e+00,-4.969311768915504217e+02,2.050237155961545810e+01,1.233680714522104038e+00
1.600000000000000033e-02,6.595223046644189253e+02,5.052325111761623062e+06,1.177619566921950318e+06,2.704959272699214434e+00,4.031235875855759265e-01,3.508646326674653704e-01,6.709999999999999964e+00,5.573236797234908113e-02,5.000046901569995053e-03,9.486903789597100456e+00,1.534669687158072060e+00,-4.931126581495627761e+02,2.049926347675517491e+01,1.233819931848085361e+00
1.700000000000000122e-02,7.057772806534607071e+02,5.051831999103473499e+06,1.236889416256153258e+06,2.684116922346751810e+00,4.000174250889346750e-01,3.695745871041504205e-01,6.709999999999999964e+00,5.574228923256911022e-02,4.960630110014166774e-03,9.484219672674754520e+00,1.534269669732983177e+00,-4.893226845273748040e+02,2.049617934240773920e+01,1.233958014953970395e+00
1.800000000000000211e-02,7.513104694719871759e+02,5.051342676418946125e+06,1.295238646912207827e+06,2.663433755676695824e+00,3.969349859428756844e-01,3.879772665178680136e-01,6.709999999999999964e+00,5.575213228969445184e-02,4.921528562670621568e-03,9.481556238919077728e+00,1.533872734747040223e+00,-4.855614766385406256e+02,2.049311897366611745e+01,1.234094973438355058e+00
1.900000000000000300e-02,7.961285025645736368e+02,5.050857114942307584e+06,1.352675556245712331e+06,2.642910782725502727e+00,3.938764206744415630e-01,4.060760739307801015e-01,6.709999999999999964e+00,5.576189777716682172e-02,4.882743736186018549e-03,9.478913328136352234e+00,1.533478858326365879e+00,-4.818292255280539393e+02,2.049008218646271828e+01,1.234230816927263108e+00
2.000000000000000042e-02,8.402382306650398505e+02,5.050375285716779530e+06,1.409208728302285308e+06,2.622548889965996999e+00,3.908418613958266619e-01,4.238744914222439264e-01,6.709999999999999964e+00,5.577158633093099588e-02,4.844276882087796693e-03,9.476290779246387075e+00,1.533088016464970060e+00,-4.781260989774018526e+02,2.048706879571135531e+01,1.234365555067744591e+00
2.100000000000000130e-02,8.836466821038720809e+02,5.049897159617802128e+06,1.464846980375448009e+06,2.602348858195675518e+00,3.878314244702943947e-01,4.413760601509288950e-01,6.709999999999999964e+00,5.578119858905109668e-02,4.806129060050234880e-03,9.473688430388191861e+00,1.532700185040499763e+00,-4.744522450296208262e+02,2.048407861542869313e+01,1.234499197522506364e+00
2.200000000000000219e-02,9.263610284433279958e+02,5.049422707372772507e+06,1.519599318931799149e+06,2.582311377080819259e+00,3.848452126797047845e-01,4.585843641961003248e-01,6.709999999999999964e+00,5.579073519138097459e-02,4.768301164938251388e-03,9.471106119011110991e+00,1.532315339827819978e+00,-4.708077948121353984e+02,2.048111145883893514e+01,1.234631753965331535e+00
2.299999999999999961e-02,9.683919867458558883e+02,5.048951899577960372e+06,1.573474400488832965e+06,2.562437057088639225e+00,3.818833170027778334e-01,4.755266714517262239e-01,6.709999999999999964e+00,5.580019677927895716e-02,4.730793948990692083e-03,9.468543681954022517e+00,1.531933456510817138e+00,-4.671928647086024284e+02,2.047816713846484049e+01,1.234763234077145722e+00
2.400000000000000050e-02,1.009749544663520624e+03,5.048484706713251770e+06,1.626480568677845178e+06,2.542726622782312873e+00,3.789458454221032446e-01,4.922271381178174865e-01,6.709999999999999964e+00,5.580958399603645759e-02,4.693608378749254337e-03,9.466000955331240974e+00,1.531554510665394941e+00,-4.636075882818549871e+02,2.047524546599663609e+01,1.234893647550917573e+00
2.500000000000000139e-02,1.050434456409552922e+03,5.048021099124969915e+06,1.678627152652298100e+06,2.523180903257029151e+00,3.760329214988121227e-01,5.086479144449089773e-01,6.709999999999999964e+00,5.581889748727079936e-02,4.656745617169718438e-03,9.463477774427984102e+00,1.531178477743896149e+00,-4.600521179325878620e+02,2.047234625217188153e+01,1.235023004097156152e+00
2.600000000000000228e-02,1.090454158999859374e+03,5.047561047007037327e+06,1.729923561335188104e+06,2.503800354346165324e+00,3.731446131663435639e-01,5.247924161649230035e-01,6.709999999999999964e+00,5.582813789955429207e-02,4.620206141745680263e-03,9.460973974073638715e+00,1.530805333130729862e+00,-4.565265468368306756e+02,2.046946930720437052e+01,1.235151313427817366e+00
2.700000000000000316e-02,1.129816133900532122e+03,5.047104520460200496e+06,1.780379264458923368e+06,2.484585382004318888e+00,3.702809809246376815e-01,5.406640660435823031e-01,6.709999999999999964e+00,5.583730588023790714e-02,4.583990341806730949e-03,9.458489388691633692e+00,1.530435052149805131e+00,-4.530309539549052715e+02,2.046661444084143966e+01,1.235278585252346462e+00
2.800000000000000058e-02,1.168527894382638806e+03,5.046651489506245591e+06,1.830003776292636059e+06,2.465536347225932623e+00,3.674420785731643546e-01,5.562662883844605721e-01,6.709999999999999964e+00,5.584640207729320988e-02,4.548098527650357853e-03,9.456023852344408454e+00,1.530067610071232043e+00,-4.495654093995690346e+02,2.046378146241564266e+01,1.235404829275413618e+00
2.900000000000000147e-02,1.206596974631232797e+03,5.046201924096846022e+06,1.878806641614233376e+06,2.446653570222758312e+00,3.646279538334959991e-01,5.716025043778946158e-01,6.709999999999999964e+00,5.585542713916979984e-02,4.512530938293925903e-03,9.453577198774185675e+00,1.529702982117398635e+00,-4.461299756905063987e+02,2.046097018089158581e+01,1.235530055195021459e+00
3.000000000000000236e-02,1.244030920328617185e+03,5.045755794121155515e+06,1.926797423569222447e+06,2.427937333983329893e+00,3.618386488797808997e-01,5.866761281535184391e-01,6.709999999999999964e+00,5.586438171466594910e-02,4.477287748076010793e-03,9.451149261440201954e+00,1.529341143468518904e+00,-4.427247084500268102e+02,2.045818040490872036e+01,1.235654272700812406e+00
3.099999999999999978e-02,1.280837280483724953e+03,5.045313069412705489e+06,1.973985693124603247e+06,2.409387887312993470e+00,3.590742007918023004e-01,6.014905634222417197e-01,6.709999999999999964e+00,5.587326645281052995e-02,4.442369072290574400e-03,9.448739873552888469e+00,1.528982069267727173e+00,-4.393496569963172078e+02,2.045541194282061781e+01,1.235777491472540568e+00
3.200000000000000067e-02,1.317023600320321066e+03,5.044873719755709171e+06,2.020381019878395135e+06,2.391005447434511488e+00,3.563346419425501566e-01,6.160492006146510713e-01,6.709999999999999964e+00,5.588208200275453924e-02,4.407774972003031602e-03,9.446348868105454599e+00,1.528625734625784549e+00,-4.360048647699877620e+02,2.045266460273123954e+01,1.235899721178685962e+00
3.300000000000000155e-02,1.352601117875367208e+03,5.044437714890939184e+06,2.065992596404896118e+06,2.372790202214745126e+00,3.536200003300663530e-01,6.303724674922843718e-01,6.709999999999999964e+00,5.589082901367087991e-02,4.373505458170181236e-03,9.443976077903240451e+00,1.528272114625454536e+00,-4.326903698276728392e+02,2.044993819252869471e+01,1.236020971475180863e+00
3.400000000000000244e-02,1.387578209814852016e+03,5.044005024521111511e+06,2.110829491116388701e+06,2.354742457065882366e+00,3.509303214703252682e-01,6.444688427653356699e-01,6.709999999999999964e+00,5.589950813519563300e-02,4.339560762375272406e-03,9.441621335446175323e+00,1.527921184303984159e+00,-4.294062289223074913e+02,2.044723251975015899e+01,1.236141252010786395e+00
3.500000000000000333e-02,1.421957371901840588e+03,5.043575618292189203e+06,2.154901218446427956e+06,2.336862538858761162e+00,3.482656540773116371e-01,6.583201427781305570e-01,6.709999999999999964e+00,5.590812001751470361e-02,4.305941159534362912e-03,9.439284472907315759e+00,1.527572918649906741e+00,-4.261525042057037354e+02,2.044454739155722223e+01,1.236260572428897309e+00
3.600000000000000422e-02,1.455746058460874565e+03,5.043149465787983499e+06,2.198217266793084797e+06,2.319150568185412542e+00,3.456260161230123029e-01,6.719296042419503623e-01,6.709999999999999964e+00,5.591666531061121465e-02,4.272646548254674034e-03,9.436965322339130324e+00,1.527227292633783762e+00,-4.229292244585230947e+02,2.044188261497291137e+01,1.236378942358640876e+00
3.700000000000000511e-02,1.488951697910602888e+03,5.042726536563524976e+06,2.240787093617008999e+06,2.301606641749538884e+00,3.430114220193053454e-01,6.853004453351265735e-01,6.709999999999999964e+00,5.592514466418545271e-02,4.239676787118908628e-03,9.434663715697380937e+00,1.526884281211764449e+00,-4.197364111971110106e+02,2.043923799690914578e+01,1.236496371412965756e+00
3.799999999999999906e-02,1.521581689420155953e+03,5.042306800152327865e+06,2.282620121101468336e+06,2.284230833383345427e+00,3.404218827695000837e-01,6.984358644650596748e-01,6.709999999999999964e+00,5.593355872757856118e-02,4.207031696554810324e-03,9.432379484863997021e+00,1.526543859328995056e+00,-4.165740814264863729e+02,2.043661334419299180e+01,1.236612869187624364e+00
3.899999999999999994e-02,1.553643399948357228e+03,5.041890226070901379e+06,2.323725732303449884e+06,2.267023194906465200e+00,3.378574060963435710e-01,7.113390392008221985e-01,6.709999999999999964e+00,5.594190814969938336e-02,4.174711060411025361e-03,9.430112461669089896e+00,1.526206001922898681e+00,-4.134422480631619692e+02,2.043400846359199008e+01,1.236728445260278475e+00
4.000000000000000083e-02,1.585144161618389035e+03,5.041476783822838217e+06,2.364113267735069152e+06,2.249983756846957839e+00,3.353179965494720860e-01,7.240131253539834333e-01,6.709999999999999964e+00,5.595019357895393564e-02,4.142714627276504642e-03,9.427862477912242412e+00,1.525870683926349169e+00,-4.103409201046451926e+02,2.043142316183859464e+01,1.236843109189656120e+00
4.100000000000000172e-02,1.616091269386957265e+03,5.041066442902733572e+06,2.403792022323005367e+06,2.233112529041003658e+00,3.328036555947844755e-01,7.364612561884593678e-01,6.709999999999999964e+00,5.595841566317708710e-02,4.111042111574425562e-03,9.425629365383201730e+00,1.525537880270754432e+00,-4.072701027235016227e+02,2.042885724565395833e+01,1.236956870514738460e+00
4.200000000000000261e-02,1.646491978972719380e+03,5.040659172800010070e+06,2.442771242700813338e+06,2.216409501125634840e+00,3.303143816878740258e-01,7.486865417429393599e-01,6.709999999999999964e+00,5.596657504956600165e-02,4.079693194457349216e-03,9.423412955882076503e+00,1.525207565889066474e+00,-4.042297973753884435e+02,2.042631052177114270e+01,1.237069738753972414e+00
4.300000000000000350e-02,1.676353505013387121e+03,5.040254943002634682e+06,2.481060124794968404e+06,2.199874642936904046e+00,3.278501703333687178e-01,7.606920682516887799e-01,6.709999999999999964e+00,5.597467238461505817e-02,4.048667524526742070e-03,9.421213081239139697e+00,1.524879715718733042e+00,-4.012200018679723144e+02,2.042378279695787313e+01,1.237181723404504607e+00
4.400000000000000439e-02,1.705683019424858458e+03,5.039853723000766709e+06,2.518667811670609750e+06,2.183507904824359080e+00,3.254110141317971827e-01,7.724808976514301317e-01,6.709999999999999964e+00,5.598270831405185305e-02,4.017964718397090684e-03,9.419029573334315231e+00,1.524554304704601293e+00,-3.982407104214653373e+02,2.042127387803891736e+01,1.237292833941430192e+00
4.499999999999999833e-02,1.734487420376528007e+03,5.039455482290345244e+06,2.555603097492563073e+06,2.167309217891320916e+00,3.229969028153980570e-01,7.840695972619833309e-01,6.709999999999999964e+00,5.599068348277409790e-02,3.987584361122334907e-03,9.416862264116424797e+00,1.524231307801785951e+00,-3.952919137058779597e+02,2.041878357191821181e+01,1.237403079817057439e+00
4.599999999999999922e-02,1.762773559931573118e+03,5.039060190376639366e+06,2.591874718861164059e+06,2.151278621224748555e+00,3.206078422093515123e-01,7.954613601757749564e-01,6.709999999999999964e+00,5.599859853525456649e-02,3.957526240233337836e-03,9.414710985495199580e+00,1.523910699959576620e+00,-3.923736198060214520e+02,2.041631168545477593e+01,1.237512470465886638e+00
4.700000000000000011e-02,1.790548477817101002e+03,5.038667816756833345e+06,2.627491654512480833e+06,2.135416139211625985e+00,3.182438359480813661e-01,8.066455146517989006e-01,6.709999999999999964e+00,5.600645411549429187e-02,3.927790119863674122e-03,9.412575569355988492e+00,1.523592456123628480e+00,-3.894858360532671213e+02,2.041385802547961958e+01,1.237621015304740224e+00
4.800000000000000100e-02,1.817819166508615808e+03,5.038278330920780078e+06,2.662462824569470249e+06,2.119721649574721312e+00,3.159048658084532279e-01,8.176249897607533734e-01,6.709999999999999964e+00,5.601425086649036017e-02,3.898375498033657648e-03,9.410455847706414190e+00,1.523276551257820133e+00,-3.866285455459728837e+02,2.041142239896423405e+01,1.237728723726382096e+00
4.900000000000000189e-02,1.844592570459520402e+03,5.037891702375234105e+06,2.696797089258647989e+06,2.104195010785361752e+00,3.135909106982655570e-01,8.284026905359755943e-01,6.709999999999999964e+00,5.602198943017260707e-02,3.869281841123466906e-03,9.408351652695628786e+00,1.522962960347121975e+00,-3.838017258057370782e+02,2.040900461304275382e+01,1.237835605098108527e+00
5.000000000000000278e-02,1.870875585236952929e+03,5.037507900649428368e+06,2.730503247756190132e+06,2.088836062047394471e+00,3.113019466538590740e-01,8.389814977499540083e-01,6.709999999999999964e+00,5.602967044734025875e-02,3.840508583825039818e-03,9.406262816633581991e+00,1.522651658400468122e+00,-3.810053506260737777e+02,2.040660447503405095e+01,1.237941668760950131e+00
5.100000000000000366e-02,1.896675056747121971e+03,5.037126895298802294e+06,2.763590037149605807e+06,2.073644623244903062e+00,3.090379468323253276e-01,8.493642677271481256e-01,6.709999999999999964e+00,5.603729455759830919e-02,3.812055129026912376e-03,9.404189172010337217e+00,1.522342620453635886e+00,-3.782393902381882071e+02,2.040422179246397150e+01,1.238046924028916473e+00
5.200000000000000455e-02,1.921997780540522854e+03,5.036748655908564106e+06,2.796066131502647884e+06,2.058620494858653505e+00,3.067988814990541546e-01,8.595538321888386291e-01,6.709999999999999964e+00,5.604486239929359209e-02,3.783920847641213375e-03,9.402130551515478274e+00,1.522035821572136793e+00,-3.755038113007321954e+02,2.040185637308761457e+01,1.238151380188251993e+00
5.300000000000000544e-02,1.946850501188509952e+03,5.036373152097263373e+06,2.827940141012560111e+06,2.043763457855356958e+00,3.045847180112305486e-01,8.695529981262043462e-01,6.709999999999999964e+00,5.605237460945035333e-02,3.756105078380440627e-03,9.400086788057622655e+00,1.521731236854125591e+00,-3.727985768588259816e+02,2.039950802491174997e+01,1.238255046496679057e+00
5.399999999999999939e-02,1.971239911723617979e+03,5.036000353520404547e+06,2.859220611249897629e+06,2.029073273553448242e+00,3.023954207978313269e-01,8.793645476982768772e-01,6.709999999999999964e+00,5.605983182370533752e-02,3.728607127490847408e-03,9.398057714784069816e+00,1.521428841433327683e+00,-3.701236463906243443e+02,2.039717655621739567e+01,1.238357932182637011e+00
5.500000000000000028e-02,1.995172653136889494e+03,5.035630229874013923e+06,2.889916022472274024e+06,2.014549683468764396e+00,3.002309513366265836e-01,8.889912381517947049e-01,6.709999999999999964e+00,5.606723467624223634e-02,3.701426268448751358e-03,9.396043165100600447e+00,1.521128610481990995e+00,-3.674789757113903761e+02,2.039486177558259428e+01,1.238460046444513241e+00
5.600000000000000117e-02,2.018655313926153894e+03,5.035262750898302533e+06,2.920034789004279301e+06,2.000192409143340289e+00,2.980912681286647103e-01,8.984358017603023550e-01,6.709999999999999964e+00,5.607458379972548451e-02,3.674561741625702056e-03,9.394042972691456939e+00,1.520830519213862253e+00,-3.648645169707015157e+02,2.039256349190532092e+01,1.238561398449863349e+00
5.700000000000000205e-02,2.041694429689873459e+03,5.034897886381331831e+06,2.949585258676677011e+06,1.986001151960231192e+00,2.959763266706753049e-01,9.077009457801518133e-01,6.709999999999999964e+00,5.608187982523334114e-02,3.648012753927907907e-03,9.392056971539496146e+00,1.520534542887191476e+00,-3.622802186198532581e+02,2.039028151442668957e+01,1.238661997334619569e+00
5.800000000000000294e-02,2.064296482761781590e+03,5.034535606162711978e+06,2.978575712318698876e+06,1.971975592947140754e+00,2.938860794258034148e-01,9.167893524213208689e-01,6.709999999999999964e+00,5.608912338219017302e-02,3.621778478415064485e-03,9.390084995946548219e+00,1.520240656807765767e+00,-3.597260253662243485e+02,2.038801565275431216e+01,1.238761852202294067e+00
5.900000000000000383e-02,2.086467901881944726e+03,5.034175880137345754e+06,3.007014363297927193e+06,1.958115392571439628e+00,2.918204757930610294e-01,9.257036788311708841e-01,6.709999999999999964e+00,5.609631509829798163e-02,3.595858053903358727e-03,9.388126880553976150e+00,1.519948836331972641e+00,-3.572018781462684274e+02,2.038576571688595251e+01,1.238860972123162929e+00
6.000000000000000472e-02,2.108216667134971431e+03,5.033818678259199485e+06,3.034909284013013355e+06,1.944420190529021486e+00,2.897794620758601392e-01,9.344499036221801669e-01,6.709999999999999964e+00,5.610345559946709748e-02,3.570250584557176608e-03,9.386182460363446722e+00,1.519659056869896885e+00,-3.547077140724286437e+02,2.038353151723334378e+01,1.238959366133448814e+00
6.099999999999999867e-02,2.129552288055540430e+03,5.033463970545127057e+06,3.062268332251639105e+06,1.930889640734510415e+00,2.877629866966483485e-01,9.430373725840938137e-01,6.709999999999999964e+00,5.611054550987531336e-02,3.544955204107630778e-03,9.384251570722712543e+00,1.519371293883200247e+00,-3.522434722268953919e+02,2.038131286460591340e+01,1.239057043236054145e+00
6.199999999999999956e-02,2.150476000080136600e+03,5.033111727072900161e+06,3.089099522826297209e+06,1.917523447874385889e+00,2.857710056444688340e-01,9.514584599722969438e-01,6.709999999999999964e+00,5.611758545216107702e-02,3.519971142883061930e-03,9.382334047274838440e+00,1.519085522877555716e+00,-3.498091002386063337e+02,2.037910957015239788e+01,1.239154012403120841e+00
6.300000000000000044e-02,2.170994015135921927e+03,5.032761917972661555e+06,3.115410801799255423e+06,1.904321187978072816e+00,2.838034557344371045e-01,9.597157152187362206e-01,6.709999999999999964e+00,5.612457604695778729e-02,3.495297398356154127e-03,9.380429726086861209e+00,1.518801719421821295e+00,-3.474045252809301019e+02,2.037692144550868178e+01,1.239250282570764305e+00
6.400000000000000133e-02,2.191112490699781119e+03,5.032414513447380625e+06,3.141210046179477591e+06,1.891282415282665053e+00,2.818602705339292025e-01,9.678116633157438642e-01,6.709999999999999964e+00,5.613151791282057490e-02,3.470932931393977926e-03,9.378538443671578406e+00,1.518519859151287399e+00,-3.450296689253300428e+02,2.037474830282286575e+01,1.239345862637666995e+00
6.500000000000000222e-02,2.210837529599992195e+03,5.032069483778455295e+06,3.166505063645045739e+06,1.878406662027249707e+00,2.799413803319298899e-01,9.757488048252561663e-01,6.709999999999999964e+00,5.613841166615229222e-02,3.446876665860183157e-03,9.376660037009550308e+00,1.518239917770955572e+00,-3.426844486100599170e+02,2.037258995478050849e+01,1.239440761464142060e+00
6.600000000000000311e-02,2.230175179835396193e+03,5.031726799329845235e+06,3.191303592288573738e+06,1.865693438252795433e+00,2.780467121092094485e-01,9.835296158933575228e-01,6.709999999999999964e+00,5.614525792112874669e-02,3.423127488227456494e-03,9.374794343571297262e+00,1.517961871058846279e+00,-3.403687776513397694e+02,2.037044621463014593e+01,1.239534987871226290e+00
6.700000000000000400e-02,2.249131434410402107e+03,5.031386430552193895e+06,3.215613300383403897e+06,1.853142231609922863e+00,2.761761895096755404e-01,9.911565482694348894e-01,6.709999999999999964e+00,5.615205728962315707e-02,3.399684247204526420e-03,9.372941201339687112e+00,1.517685694869336688e+00,-3.380825652563944459e+02,2.036831689620902353e+01,1.239628550639769067e+00
6.800000000000000488e-02,2.267712231184233588e+03,5.031048347986937501e+06,3.239441786168618593e+06,1.840752507176212749e+00,2.743297328131464874e-01,9.986320293292894057e-01,6.709999999999999964e+00,5.615881038112991580e-02,3.376545753380734427e-03,9.371100448832510921e+00,1.517411365136523527e+00,-3.358257164992392063e+02,2.036620181396903462e+01,1.239721458509509322e+00
6.900000000000000577e-02,2.285923452733138674e+03,5.030712522270438261e+06,3.262796577651150525e+06,1.828523707284647415e+00,2.725072589097835007e-01,1.005958462101653961e+00,6.709999999999999964e+00,5.616551780268769917e-02,3.353710778891095916e-03,9.369271925125225664e+00,1.517138857877613711e+00,-3.335981322703883052e+02,2.036410078300284354e+01,1.239813720178145839e+00
7.000000000000000666e-02,2.303770926224361574e+03,5.030378924138167873e+06,3.285685132423477247e+06,1.816455251364708978e+00,2.707086812764096795e-01,1.013138225297631090e+00,6.709999999999999964e+00,5.617218015880191123e-02,3.331178057104648444e-03,9.367455469873860352e+00,1.516868149196337390e+00,-3.313997092610225081e+02,2.036201361907020058e+01,1.239905344300397116e+00
7.100000000000000755e-02,2.321260423300843740e+03,5.030047524428906851e+06,3.308114837495575193e+06,1.804546535797564299e+00,2.689339099549276080e-01,1.020173673342619880e+00,6.709999999999999964e+00,5.617879805136658661e-02,3.308946282338685093e-03,9.365650923338062483e+00,1.516599215286382529e+00,-3.292303399471566081e+02,2.035994013862444518e+01,1.239996339487049015e+00
7.200000000000000844e-02,2.338397659975809347e+03,5.029718294088959694e+06,3.330093009139988106e+06,1.792796933786706459e+00,2.671828515330412213e-01,1.027067136410385162e+00,6.709999999999999964e+00,5.618537207958578666e-02,3.287014109601391759e-03,9.363858126404275950e+00,1.516332032434849486e+00,-3.270899125002324581e+02,2.035788015883912649e+01,1.240086714304003523e+00
7.300000000000000933e-02,2.355188296536372036e+03,5.029391204176459461e+06,3.351626892749035731e+06,1.781205795245393686e+00,2.654554091274804462e-01,1.033820920458923931e+00,6.709999999999999964e+00,5.619190283989451695e-02,3.265380154365320458e-03,9.362076920609030850e+00,1.516066577025722006e+00,-3.249783108783885837e+02,2.035583349763475169e+01,1.240176477271311972e+00
7.399999999999999634e-02,2.371637937455682277e+03,5.029066225865581073e+06,3.372723662703309208e+06,1.769772446702036373e+00,2.637514823699010913e-01,1.040437307267928713e+00,6.709999999999999964e+00,5.619839092587926299e-02,3.244042992373804592e-03,9.360307148162329227e+00,1.515802825543351995e+00,-3.228954146998003125e+02,2.035379997370568361e+01,1.240265636862206922e+00
7.499999999999999722e-02,2.387752131312891834e+03,5.028743330450881273e+06,3.393390422250766773e+06,1.758496191224802718e+00,2.620709673956486685e-01,1.046918554477567875e+00,6.709999999999999964e+00,5.620483692819822769e-02,3.223001159482624233e-03,9.358548651971103638e+00,1.515540754575956273e+00,-3.208410993032157421e+02,2.035177940654705964e+01,1.240354201502128495e+00
